row_index,mean_angle_deg,std_angle_deg
298604,285.754342,0.049436
298605,285.529437,0.049109
298606,285.295273,0.050940
298607,285.075350,0.046615
298608,284.845214,0.038613
298609,284.545617,0.057688
298610,284.318712,0.059034
298611,284.071373,0.058527
298612,283.842531,0.045795
298613,283.602773,0.060717
298614,283.354078,0.061626
298615,283.124918,0.055806
298616,282.896239,0.033219
298617,282.653151,0.041359
298618,282.628044,0.055149
298619,282.396764,0.054349
298620,282.178376,0.053848
298621,281.947023,0.054336
298622,281.709276,0.053541
298623,281.490571,0.054347
298624,281.252668,0.042495
298625,281.025915,0.042703
298626,280.807230,0.043134
298627,280.586221,0.032007
298628,280.373193,0.040872
298629,280.151801,0.046395
298630,279.917709,0.045680
298631,279.689452,0.046336
298632,279.456100,0.047210
298633,279.219510,0.047452
298634,278.997175,0.048544
298635,278.758736,0.044690
298636,278.530252,0.049896
298637,278.298823,0.051315
298638,278.058970,0.049198
298639,277.838077,0.051958
298640,277.604667,0.045272
298641,277.375306,0.045846
298642,277.157735,0.034414
298643,276.916076,0.035159
298644,276.623813,0.055829
298645,276.387466,0.055416
298646,276.139623,0.054717
298647,275.916464,0.052805
298648,275.672638,0.052666
298649,275.429331,0.052860
298650,275.188531,0.020365
298651,274.953058,0.025279
298652,274.723756,0.030149
298653,274.483148,0.029968
298654,274.231711,0.028946
298655,274.005201,0.024842
298656,273.760134,0.021534
298657,273.875179,0.048915
298658,273.646809,0.050299
298659,273.399745,0.049256
298660,273.165151,0.048228
298661,272.889973,0.041006
298662,272.667112,0.035673
298663,272.448583,0.036339
298664,272.210915,0.036614
298665,271.975140,0.037344
298666,271.735642,0.033987
298667,271.505431,0.036742
298668,271.282366,0.038542
298669,271.047759,0.037738
298670,270.810400,0.034636
298671,270.586900,0.037823
298672,270.348952,0.038968
298673,270.124589,0.037867
298674,269.899536,0.035735
298675,269.663625,0.036559
298676,269.445332,0.036027
298677,269.218383,0.027138
298678,268.979733,0.030101
298679,268.681890,0.040447
298680,268.431756,0.041969
298681,268.195014,0.042634
298682,267.960832,0.047486
298683,267.713104,0.049461
298684,267.485773,0.051219
298685,267.248467,0.045923
298686,267.006096,0.045016
298687,266.976291,0.043234
298688,266.748787,0.045891
298689,266.523806,0.042303
298690,266.299095,0.044291
298691,266.057863,0.044437
298692,265.835806,0.044549
298693,265.608420,0.041688
298694,265.473460,0.065194
298695,265.247681,0.069466
298696,264.967608,0.040993
298697,264.742590,0.043349
298698,264.518503,0.039778
298699,264.285504,0.037344
298700,264.067664,0.038281
298701,263.820822,0.037240
298702,263.590510,0.035952
298703,263.367092,0.035806
298704,263.131656,0.035539
298705,262.905043,0.034831
298706,262.674924,0.034006
298707,262.430556,0.033159
298708,262.213241,0.034393
298709,261.978725,0.029519
298710,261.748554,0.030187
298711,261.530293,0.023764
298712,261.291421,0.019113
298713,261.066397,0.018838
298714,260.766097,0.031526
298715,260.525800,0.026013
298716,260.302728,0.019763
298717,260.054738,0.020722
298718,259.805117,0.021649
298719,259.565154,0.021936
298720,259.317019,0.019431
298721,259.273568,0.028494
298722,259.047629,0.026692
298723,258.812341,0.028246
298724,258.596695,0.026439
298725,258.374844,0.026718
298726,258.154794,0.028931
298727,258.022919,0.053964
298728,257.783660,0.057525
298729,257.554331,0.057786
298730,257.261404,0.027695
298731,257.042130,0.022936
298732,256.823563,0.021971
298733,256.601300,0.033206
298734,256.382815,0.039878
298735,256.159802,0.037243
298736,255.911009,0.042398
298737,255.691576,0.037204
298738,255.459032,0.035300
298739,255.215290,0.032661
298740,254.992582,0.033180
298741,254.754384,0.034034
298742,254.526061,0.036089
298743,254.291819,0.036147
298744,254.053924,0.037424
298745,253.832089,0.038326
298746,253.608736,0.041286
298747,253.373932,0.039976
298748,253.073304,0.069892
298749,252.838481,0.060962
298750,252.613676,0.032382
298751,252.381169,0.025592
298752,252.129766,0.023794
298753,251.898956,0.022989
298754,251.652734,0.022134
298755,251.403429,0.018679
298756,251.172978,0.023789
298757,250.924914,0.025233
298758,250.686017,0.028003
298759,250.447841,0.025679
298760,250.216457,0.038089
298761,250.239830,0.030633
298762,250.015426,0.033004
298763,249.865940,0.059405
298764,249.572891,0.029365
298765,249.351804,0.026030
298766,249.127018,0.027499
298767,248.901915,0.026147
298768,248.668683,0.025381
298769,248.449104,0.025317
298770,248.213928,0.026949
298771,247.967887,0.023870
298772,247.747617,0.023125
298773,247.506633,0.023337
298774,247.277541,0.022956
298775,247.050491,0.022683
298776,246.810820,0.021746
298777,246.592578,0.023667
298778,246.354122,0.022799
298779,246.125615,0.023560
298780,245.907008,0.024165
298781,245.674327,0.027018
298782,245.452471,0.025359
298783,245.139179,0.055878
298784,244.902119,0.047619
298785,244.676372,0.039629
298786,244.437478,0.038808
298787,244.190242,0.040445
298788,243.953737,0.040062
298789,243.717470,0.043446
298790,243.483253,0.044960
298791,243.241413,0.044762
298792,243.216795,0.029054
298793,243.000895,0.031463
298794,242.752985,0.036759
298795,242.635177,0.026919
298796,242.396710,0.029152
298797,242.151285,0.034333
298798,241.916184,0.033224
298799,241.675247,0.036385
298800,241.392953,0.026908
298801,241.175858,0.026979
298802,240.953538,0.037374
298803,240.734227,0.040210
298804,240.511263,0.038960
298805,240.268350,0.038971
298806,240.049502,0.037542
298807,239.821454,0.036753
298808,239.586217,0.038127
298809,239.361811,0.038236
298810,239.125270,0.037908
298811,238.900076,0.037867
298812,238.674962,0.041320
298813,238.426695,0.032317
298814,238.207695,0.031069
298815,237.980770,0.029893
298816,237.751708,0.028501
298817,237.532424,0.027003
298818,237.208073,0.057679
298819,236.978534,0.040480
298820,236.750762,0.034498
298821,236.504914,0.031220
298822,236.274778,0.030531
298823,236.031682,0.024175
298824,235.783657,0.023037
298825,235.548830,0.021987
298826,328.972893,0.034702
298827,328.714854,0.034796
298828,328.487236,0.000003
298829,328.279950,0.000003
298830,328.035773,0.000003
298831,234.473861,0.024180
298832,234.237527,0.030277
298833,234.014004,0.043267
298834,233.717251,0.032944
298835,233.503589,0.029865
298836,233.277425,0.030816
298837,233.044579,0.028864
298838,232.827448,0.028490
298839,232.596958,0.027539
298840,232.344448,0.023914
298841,232.123984,0.022986
298842,231.889231,0.023396
298843,231.665955,0.022594
298844,231.432131,0.022307
298845,231.191868,0.022001
298846,230.974507,0.021851
298847,230.730617,0.025904
298848,230.500180,0.025231
298849,230.280980,0.025216
298850,230.046922,0.026962
298851,229.822643,0.026017
298852,229.610929,0.027087
298853,229.274918,0.062734
298854,229.060607,0.057575
298855,228.819271,0.059661
298856,228.579167,0.059605
298857,228.350022,0.056007
298858,228.114409,0.026275
298859,227.885548,0.026143
298860,227.638084,0.025392
298861,227.382950,0.024208
298862,227.147066,0.023618
298863,227.153847,0.038497
298864,227.012343,0.021833
298865,226.766717,0.021362
298866,226.518504,0.025999
298867,226.301739,0.036143
298868,226.072638,0.037883
298869,225.783486,0.017303
298870,225.566351,0.016779
298871,225.333498,0.017361
298872,225.115929,0.031129
298873,224.890092,0.031243
298874,224.652622,0.030928
298875,224.422753,0.023620
298876,224.189308,0.021297
298877,223.950450,0.020924
298878,223.728623,0.021986
298879,223.491365,0.023613
298880,223.264852,0.026705
298881,223.042124,0.030169
298882,222.791309,0.032524
298883,222.572043,0.033020
298884,222.343981,0.034132
298885,222.116535,0.035865
298886,221.898818,0.032235
298887,221.580433,0.066360
298888,221.346052,0.065287
298889,221.123792,0.058042
298890,220.877898,0.056614
298891,220.647299,0.056274
298892,220.573515,0.027902
298893,220.343215,0.030390
298894,220.124123,0.031566
298895,219.892946,0.033017
298896,219.673373,0.034280
298897,219.449543,0.022000
298898,219.215039,0.021514
298899,218.995930,0.021462
298900,218.765023,0.020962
298901,218.538219,0.021099
298902,218.355276,0.028956
298903,218.102439,0.028799
298904,217.864758,0.008335
298905,217.634160,0.009158
298906,217.399322,0.010593
298907,217.179112,0.011732
298908,216.943568,0.011306
298909,216.689122,0.013252
298910,216.474893,0.013726
298911,216.236154,0.013680
298912,216.011655,0.012901
298913,215.782366,0.013154
298914,215.543363,0.013037
298915,215.325830,0.012499
298916,215.097313,0.015712
298917,214.863670,0.015564
298918,214.652178,0.020693
298919,214.421675,0.020855
298920,214.200972,0.021179
298921,213.971440,0.034605
298922,213.738404,0.034624
298923,213.521072,0.032563
298924,213.289759,0.030631
298925,213.059677,0.028779
298926,212.840480,0.025099
298927,212.608565,0.024069
298928,212.389409,0.023236
298929,212.179265,0.018080
298930,211.946401,0.017547
298931,211.732487,0.018027
298932,211.492171,0.037980
298933,211.268770,0.036967
298934,211.042886,0.039277
298935,210.806920,0.041225
298936,210.591061,0.035848
298937,210.363750,0.032423
298938,210.193316,0.047866
298939,209.935249,0.021357
298940,209.699738,0.019164
298941,209.494746,0.021854
298942,209.273451,0.020607
298943,209.039563,0.018405
298944,208.809748,0.021321
298945,208.576704,0.020220
298946,208.341329,0.019254
298947,208.120548,0.018203
298948,207.891889,0.021027
298949,207.668991,0.021990
298950,207.445395,0.021559
298951,207.215634,0.020355
298952,206.964258,0.015359
298953,206.736897,0.014188
298954,206.509568,0.012763
298955,206.282195,0.018058
298956,206.047227,0.017014
298957,205.823269,0.017904
298958,205.595146,0.017430
298959,205.358549,0.017860
298960,205.143545,0.017385
298961,204.910933,0.019522
298962,204.674783,0.020629
298963,204.471742,0.024800
298964,204.248937,0.029174
298965,204.031432,0.029886
298966,203.810988,0.031982
298967,203.568691,0.039120
298968,203.352317,0.039439
298969,203.122634,0.042359
298970,202.890302,0.042660
298971,202.673392,0.043317
298972,202.438900,0.044533
298973,202.216914,0.044759
298974,201.996839,0.035383
298975,201.780878,0.045147
298976,201.566904,0.046603
298977,201.337105,0.045299
298978,201.108345,0.045795
298979,200.883135,0.040556
298980,200.650027,0.040087
298981,200.431923,0.038602
298982,200.196078,0.043815
298983,199.959828,0.031527
298984,199.743299,0.030788
298985,199.511250,0.030529
298986,199.299803,0.029480
298987,199.081040,0.033844
298988,198.846076,0.034691
298989,198.627704,0.035598
298990,198.389287,0.040436
298991,198.155603,0.041741
298992,197.936271,0.042751
298993,197.701068,0.039421
298994,197.471488,0.041300
298995,197.249301,0.033974
298996,197.014730,0.036114
298997,196.794236,0.031646
298998,196.591814,0.030138
298999,196.355110,0.032411
299000,196.138738,0.032000
299001,195.897428,0.033506
299002,195.672820,0.034643
299003,195.448793,0.036183
299004,195.210278,0.036269
299005,194.989671,0.035070
299006,194.759853,0.037594
299007,194.527965,0.032597
299008,194.313552,0.033377
299009,194.076050,0.029418
299010,193.870398,0.036071
299011,193.646817,0.034588
299012,193.411692,0.033383
299013,193.198939,0.035206
299014,192.963838,0.028488
299015,192.733117,0.028554
299016,192.519167,0.028961
299017,192.290042,0.026337
299018,192.074672,0.028525
299019,191.855280,0.027959
299020,191.623039,0.026987
299021,191.410573,0.027008
299022,191.180810,0.028546
299023,190.948860,0.028794
299024,190.704534,0.032588
299025,190.469666,0.029644
299026,190.241320,0.032660
299027,190.010482,0.034557
299028,189.775433,0.031290
299029,189.556431,0.032779
299030,189.326287,0.036476
299031,189.092145,0.035533
299032,188.876272,0.033011
299033,188.673725,0.039922
299034,188.454333,0.041349
299035,188.229647,0.040299
299036,187.982925,0.038218
299037,187.764371,0.037948
299038,187.528993,0.039937
299039,187.301329,0.039881
299040,187.093856,0.040329
299041,186.864936,0.047290
299042,186.636477,0.036386
299043,186.401446,0.051282
299044,186.169450,0.046903
299045,185.959305,0.048689
299046,185.727465,0.047045
299047,185.491879,0.044558
299048,185.272182,0.041407
299049,185.037376,0.040854
299050,184.816477,0.041812
299051,184.584846,0.037333
299052,184.370560,0.037490
299053,184.154817,0.037338
299054,183.924587,0.035264
299055,183.701388,0.032633
299056,183.491080,0.031206
299057,183.254016,0.030207
299058,183.018795,0.037098
299059,182.795170,0.033931
299060,182.559426,0.032873
299061,182.343423,0.033894
299062,182.107068,0.036317
299063,181.877662,0.037415
299064,181.651157,0.039868
299065,181.418812,0.037883
299066,181.196205,0.039521
299067,180.988698,0.039599
299068,180.768820,0.033460
299069,180.549130,0.033475
299070,180.308726,0.032864
299071,180.087673,0.030644
299072,179.860663,0.030608
299073,179.622089,0.030838
299074,179.401910,0.029396
299075,179.182110,0.034771
299076,178.957015,0.035894
299077,178.714664,0.027256
299078,178.471663,0.032380
299079,178.245620,0.030024
299080,178.020814,0.033028
299081,177.784850,0.033214
299082,177.575343,0.031354
299083,177.349024,0.035109
299084,177.116040,0.037472
299085,176.901876,0.035931
299086,176.661651,0.038003
299087,176.440457,0.036675
299088,176.221000,0.036382
299089,175.979303,0.036076
299090,175.773104,0.040580
299091,175.559817,0.043690
299092,175.327588,0.044083
299093,175.097878,0.046554
299094,174.861315,0.041261
299095,174.631772,0.041211
299096,174.404319,0.041895
299097,174.165194,0.038198
299098,173.944237,0.038086
299099,173.709015,0.040526
299100,173.474512,0.033992
299101,173.253887,0.034486
299102,173.044636,0.038110
299103,172.827239,0.037692
299104,172.597885,0.039009
299105,172.350919,0.039455
299106,172.130517,0.039158
299107,171.901165,0.034703
299108,171.672480,0.033391
299109,171.461575,0.037714
299110,171.234930,0.037061
299111,171.020436,0.037901
299112,170.787164,0.040470
299113,170.552383,0.038005
299114,170.334043,0.039873
299115,170.097667,0.039437
299116,169.863207,0.039013
299117,169.651210,0.041873
299118,169.419608,0.043748
299119,169.193572,0.040748
299120,168.967700,0.040390
299121,168.731721,0.038348
299122,168.517859,0.038240
299123,168.291066,0.040333
299124,168.071028,0.038608
299125,167.849439,0.037331
299126,167.620345,0.034478
299127,167.398746,0.035656
299128,167.152281,0.032977
299129,166.916903,0.032046
299130,166.695482,0.032585
299131,166.455085,0.032124
299132,166.223173,0.030036
299133,165.996718,0.031958
299134,165.760863,0.034512
299135,165.544566,0.027952
299136,165.331575,0.038228
299137,165.109518,0.041956
299138,164.895938,0.041504
299139,164.662243,0.040927
299140,164.431068,0.045413
299141,164.207952,0.045612
299142,163.971909,0.040700
299143,163.749711,0.039272
299144,163.532380,0.039127
299145,163.307032,0.040838
299146,163.089320,0.040640
299147,162.856084,0.040602
299148,162.634647,0.040504
299149,162.407684,0.041348
299150,162.176839,0.036787
299151,161.946629,0.041605
299152,161.721749,0.039946
299153,161.492997,0.044025
299154,161.271878,0.041490
299155,161.036458,0.042527
299156,160.827374,0.044905
299157,160.605125,0.044695
299158,160.368349,0.044998
299159,160.151649,0.042412
299160,159.925693,0.041546
299161,159.704127,0.037638
299162,159.467172,0.041819
299163,159.234884,0.038560
299164,159.006754,0.038394
299165,158.778624,0.039347
299166,158.543326,0.039385
299167,158.322838,0.040765
299168,158.088261,0.040263
299169,157.851517,0.044422
299170,157.630630,0.035195
299171,157.420952,0.043700
299172,157.206889,0.044270
299173,156.983514,0.039443
299174,156.736902,0.043804
299175,156.518272,0.040699
299176,156.285350,0.041100
299177,156.057722,0.037964
299178,155.836783,0.035517
299179,155.614968,0.041270
299180,155.397552,0.040947
299181,155.170027,0.040106
299182,154.940135,0.040425
299183,154.723205,0.040667
299184,154.490451,0.042607
299185,154.252022,0.035182
299186,154.032508,0.032933
299187,153.802112,0.033475
299188,153.586968,0.035457
299189,153.363358,0.035004
299190,153.115153,0.040494
299191,152.899364,0.040480
299192,152.672062,0.040383
299193,152.445184,0.039987
299194,152.233028,0.042422
299195,152.004672,0.046158
299196,151.794414,0.040495
299197,151.551981,0.043901
299198,151.316821,0.040757
299199,151.096333,0.041401
299200,150.857268,0.041419
299201,150.627583,0.040081
299202,150.399509,0.040308
299203,150.160835,0.040633
299204,149.944666,0.040657
299205,149.712993,0.038100
299206,149.505373,0.047485
299207,149.294138,0.044273
299208,149.060291,0.043442
299209,148.830728,0.043069
299210,148.603924,0.043741
299211,148.366080,0.045680
299212,148.142446,0.040437
299213,147.922377,0.040751
