row_index,mean_angle_deg,std_angle_deg
281375,42.351696,0.030035
281376,42.580854,0.028680
281377,42.794585,0.026303
281378,43.019781,0.020214
281379,43.246726,0.019970
281380,43.470011,0.019253
281381,43.699901,0.018816
281382,43.923076,0.016327
281383,44.153796,0.016584
281384,44.386656,0.016791
281385,44.602645,0.016404
281386,44.833339,0.016335
281387,45.054143,0.017577
281388,45.277321,0.018854
281389,45.537332,0.030610
281390,45.748365,0.029688
281391,45.975497,0.029949
281392,46.208321,0.030111
281393,46.414010,0.025013
281394,46.649920,0.029603
281395,46.871043,0.029207
281396,47.093222,0.028726
281397,47.324625,0.032585
281398,47.550615,0.031177
281399,47.784393,0.031714
281400,48.016066,0.027670
281401,48.219044,0.025260
281402,48.452003,0.027259
281403,48.675204,0.026169
281404,48.904288,0.034597
281405,49.125284,0.034077
281406,49.363484,0.029170
281407,49.593056,0.028408
281408,49.823291,0.028029
281409,50.041141,0.029044
281410,50.272709,0.028240
281411,50.491966,0.029643
281412,50.716759,0.027715
281413,50.945619,0.030004
281414,51.161073,0.032009
281415,51.395065,0.029941
281416,51.621850,0.031009
281417,51.844056,0.041239
281418,52.083056,0.047997
281419,52.305721,0.052161
281420,52.513330,0.027417
281421,52.784365,0.038839
281422,52.988319,0.034106
281423,53.208900,0.031065
281424,53.431207,0.032208
281425,53.649324,0.029032
281426,53.883192,0.026742
281427,54.104531,0.025721
281428,54.319631,0.023143
281429,54.552072,0.025708
281430,54.769224,0.024677
281431,55.006405,0.034766
281432,55.232067,0.031554
281433,55.461941,0.028375
281434,55.696315,0.029499
281435,55.915829,0.024298
281436,56.131341,0.023036
281437,56.366966,0.023223
281438,56.584650,0.021936
281439,56.817365,0.027290
281440,57.050120,0.025265
281441,57.277383,0.026139
281442,57.514510,0.025343
281443,57.734780,0.023944
281444,57.961992,0.026853
281445,58.192950,0.026914
281446,58.408076,0.027422
281447,58.641245,0.025138
281448,58.861955,0.024696
281449,59.079901,0.024945
281450,59.310832,0.025441
281451,59.526606,0.023742
281452,59.754947,0.024722
281453,59.985427,0.024006
281454,60.198822,0.023334
281455,60.422140,0.021587
281456,60.649232,0.019020
281457,60.874969,0.020525
281458,61.108464,0.020557
281459,61.322799,0.024049
281460,61.552202,0.017092
281461,61.780524,0.017031
281462,61.997406,0.015009
281463,62.230322,0.015383
281464,62.454421,0.013767
281465,62.680003,0.012758
281466,62.912366,0.016026
281467,63.125178,0.013873
281468,63.356092,0.013796
281469,63.657502,0.023612
281470,63.862946,0.016547
281471,64.091407,0.013109
281472,64.319060,0.016175
281473,64.549233,0.018833
281474,64.786148,0.023923
281475,65.017577,0.018929
281476,65.244293,0.019253
281477,65.474150,0.017673
281478,65.685067,0.024625
281479,65.916643,0.029604
281480,66.133113,0.029328
281481,66.355049,0.034167
281482,66.573925,0.038746
281483,66.792339,0.040003
281484,67.026817,0.037337
281485,67.256525,0.033767
281486,67.467128,0.032959
281487,67.707786,0.023174
281488,67.922195,0.022725
281489,68.144848,0.020314
281490,68.369571,0.023291
281491,68.582931,0.025068
281492,68.812540,0.025274
281493,69.034755,0.026551
281494,69.261076,0.020942
281495,69.491241,0.020649
281496,69.705183,0.020798
281497,69.925095,0.016435
281498,70.152347,0.016169
281499,70.369932,0.016900
281500,70.294001,0.039163
281501,70.534434,0.036952
281502,70.773487,0.041106
281503,71.019420,0.042769
281504,71.267176,0.051438
281505,71.491344,0.020830
281506,71.738208,0.020218
281507,71.975356,0.019563
281508,72.225179,0.018426
281509,72.651063,0.012717
281510,72.864194,0.013441
281511,73.105705,0.013860
281512,73.323226,0.012735
281513,73.565465,0.024719
281514,73.799826,0.027541
281515,74.016256,0.027290
281516,74.251429,0.026555
281517,74.472918,0.024161
281518,74.697598,0.023568
281519,74.930670,0.022159
281520,75.145133,0.032118
281521,75.381266,0.030402
281522,75.611038,0.028830
281523,75.830515,0.029322
281524,76.061110,0.025532
281525,76.279399,0.023795
281526,76.503365,0.022172
281527,76.733812,0.022963
281528,76.948125,0.021362
281529,77.173259,0.023039
281530,77.399467,0.024442
281531,77.618911,0.024989
281532,77.850775,0.025783
281533,78.067085,0.026379
281534,78.289203,0.026891
281535,78.516129,0.028067
281536,78.713618,0.020549
281537,78.947837,0.020575
281538,79.177265,0.023307
281539,79.418095,0.024233
281540,79.652119,0.023096
281541,79.875711,0.025100
281542,80.107155,0.024914
281543,80.338749,0.024267
281544,80.562882,0.026814
281545,80.800427,0.032976
281546,81.027090,0.035605
281547,81.249229,0.029567
281548,81.464194,0.028021
281549,81.686347,0.029071
281550,81.913416,0.026484
281551,82.138732,0.028606
281552,82.341590,0.031585
281553,82.601454,0.024414
281554,82.827444,0.024891
281555,83.043270,0.023436
281556,83.278076,0.023533
281557,83.497088,0.025198
281558,83.734616,0.038419
281559,83.968337,0.033007
281560,84.184276,0.034741
281561,84.417095,0.033266
281562,84.643284,0.034208
281563,84.868702,0.031740
281564,85.100025,0.033406
281565,85.313156,0.035760
281566,85.541422,0.035331
281567,85.771553,0.032620
281568,85.988263,0.034016
281569,86.223323,0.035244
281570,86.443929,0.035401
281571,86.648904,0.023618
281572,86.882273,0.024824
281573,87.099708,0.023921
281574,87.349957,0.028779
281575,87.586617,0.026822
281576,87.804155,0.028258
281577,88.042670,0.026971
281578,88.270362,0.028684
281579,88.497711,0.028856
281580,88.749414,0.035139
281581,88.967634,0.035574
281582,89.194294,0.044033
281583,89.423119,0.052080
281584,89.638598,0.052849
281585,89.869448,0.051796
281586,90.084850,0.047764
281587,90.299431,0.049282
281588,90.534053,0.051293
281589,90.752071,0.045101
281590,90.975991,0.039869
281591,91.219529,0.035187
281592,91.434682,0.032053
281593,91.662672,0.045807
281594,91.886347,0.039752
281595,92.115939,0.041605
281596,92.352937,0.042599
281597,92.571698,0.040691
281598,92.799117,0.040204
281599,93.026731,0.044514
281600,93.246123,0.044799
281601,93.477684,0.044447
281602,93.693191,0.047194
281603,93.916426,0.046642
281604,94.145296,0.047093
281605,94.357202,0.043594
281606,94.570880,0.036309
281607,94.797798,0.037757
281608,95.037412,0.035652
281609,95.271518,0.031820
281610,95.494119,0.029680
281611,95.727374,0.029966
281612,95.964673,0.029054
281613,96.185262,0.027636
281614,96.411587,0.026495
281615,96.653842,0.031438
281616,96.881503,0.029184
281617,97.112295,0.037812
281618,97.329039,0.040548
281619,97.558075,0.040342
281620,97.791606,0.042398
281621,98.007774,0.040431
281622,98.242513,0.042634
281623,98.462501,0.042465
281624,98.680444,0.040459
281625,98.896191,0.035440
281626,99.113132,0.037483
281627,99.347240,0.037349
281628,99.579119,0.032990
281629,99.793437,0.036146
281630,100.043925,0.029592
281631,100.264442,0.030354
281632,100.513298,0.041114
281633,100.746667,0.044154
281634,100.965187,0.045166
281635,101.198877,0.044303
281636,101.424618,0.046456
281637,101.639577,0.048573
281638,101.872975,0.047829
281639,102.089165,0.049514
281640,102.305003,0.041264
281641,102.520422,0.036081
281642,102.739228,0.038393
281643,102.978819,0.036859
281644,103.214813,0.035055
281645,103.433558,0.035167
281646,103.672169,0.037733
281647,103.900504,0.035406
281648,104.133040,0.037674
281649,104.382727,0.038116
281650,104.599426,0.039820
281651,104.830000,0.039585
281652,105.037554,0.043177
281653,105.262686,0.042095
281654,105.495981,0.040534
281655,105.710681,0.039223
281656,105.934409,0.039863
281657,106.172196,0.036953
281658,106.392435,0.034939
281659,106.622682,0.035085
281660,106.832275,0.033428
281661,107.056887,0.032669
281662,107.287175,0.031700
281663,107.502988,0.028526
281664,107.725680,0.031615
281665,107.974695,0.023135
281666,108.200382,0.041435
281667,108.431404,0.037000
281668,108.655290,0.039491
281669,108.881820,0.039793
281670,109.120919,0.041986
281671,109.335167,0.042704
281672,109.558691,0.044547
281673,109.785274,0.045404
281674,109.998386,0.044060
281675,110.209527,0.028754
281676,110.432228,0.028556
281677,110.664656,0.033656
281678,110.901672,0.029691
281679,111.120820,0.025852
281680,111.357726,0.024970
281681,111.594673,0.025293
281682,111.815610,0.025257
281683,112.045661,0.023192
281684,112.286295,0.027945
281685,112.517150,0.027557
281686,112.749682,0.030509
281687,112.965560,0.032225
281688,113.194113,0.033708
281689,113.422097,0.033412
281690,113.638382,0.032007
281691,113.874001,0.031628
281692,114.096100,0.033231
281693,114.325173,0.044691
281694,114.556916,0.040813
281695,114.768632,0.041249
281696,114.998223,0.039800
281697,115.231762,0.038834
281698,115.439421,0.034083
281699,115.662480,0.028090
281700,115.884864,0.029902
281701,116.114859,0.036575
281702,116.353198,0.036261
281703,116.579502,0.040085
281704,116.811911,0.041831
281705,117.043406,0.041309
281706,117.263467,0.044479
281707,117.495895,0.045511
281708,117.710585,0.044772
281709,117.935551,0.043860
281710,118.140542,0.027722
281711,118.356650,0.027489
281712,118.599278,0.030545
281713,118.832330,0.028421
281714,119.056729,0.027905
281715,119.294290,0.029378
281716,119.517681,0.029498
281717,119.751870,0.030878
281718,119.988027,0.031572
281719,120.214534,0.040473
281720,120.447062,0.039319
281721,120.660842,0.043900
281722,120.867854,0.037832
281723,121.106968,0.036001
281724,121.319320,0.035713
281725,121.544083,0.034656
281726,121.771146,0.037951
281727,122.000908,0.031548
281728,122.235739,0.029664
281729,122.457093,0.030107
281730,122.673844,0.033023
281731,122.925566,0.048213
281732,123.139114,0.043861
281733,123.367611,0.036014
281734,123.594331,0.030285
281735,123.815061,0.031682
281736,124.051908,0.033366
281737,124.277534,0.035474
281738,124.515990,0.039185
281739,124.751966,0.038696
281740,124.960423,0.040523
281741,125.188118,0.041444
281742,125.416342,0.044679
281743,125.627373,0.043398
281744,125.858128,0.040828
281745,126.056928,0.036785
281746,126.282539,0.036084
281747,126.525496,0.039951
281748,126.745264,0.035109
281749,126.980805,0.035145
281750,127.216338,0.034544
281751,127.438368,0.031120
281752,127.674576,0.030047
281753,127.898232,0.032248
281754,128.138678,0.026388
281755,128.367518,0.031458
281756,128.580700,0.034765
281757,128.809437,0.037345
281758,129.035903,0.039438
281759,129.253053,0.036329
281760,129.477261,0.033681
281761,129.688708,0.033536
281762,129.913788,0.036736
281763,130.141706,0.033911
281764,130.357665,0.034593
281765,130.595468,0.033540
281766,130.822076,0.033858
281767,131.043014,0.033356
281768,131.264079,0.034015
281769,131.483948,0.035480
281770,131.712029,0.037248
281771,131.943783,0.034837
281772,132.156955,0.036358
281773,132.390357,0.031766
281774,132.650545,0.044985
281775,132.871210,0.045843
281776,133.102239,0.044700
281777,133.322164,0.044094
281778,133.550562,0.045356
281779,133.775578,0.047580
281780,133.966950,0.032732
281781,134.201459,0.033785
281782,134.430282,0.034178
281783,134.654214,0.031297
281784,134.888385,0.031779
281785,135.112618,0.032811
281786,135.345311,0.032426
281787,135.581675,0.033270
281788,135.794934,0.035105
281789,136.043496,0.030865
281790,136.262137,0.032006
281791,136.487444,0.032786
281792,136.721030,0.035604
281793,136.934472,0.044657
281794,137.163038,0.041910
281795,137.393239,0.040352
281796,137.606190,0.041253
281797,137.844587,0.039720
281798,138.063531,0.037229
281799,138.279629,0.033908
281800,138.494809,0.035629
281801,138.712538,0.035613
281802,138.943850,0.036206
281803,139.173498,0.037417
281804,139.390796,0.036677
281805,139.619582,0.037583
281806,139.842342,0.038447
281807,140.069956,0.037401
281808,140.314860,0.028357
281809,140.549857,0.047444
281810,140.775020,0.047019
281811,141.001872,0.047736
281812,141.226121,0.045484
281813,141.457174,0.050016
281814,141.675769,0.050510
281815,141.874465,0.035275
281816,142.109417,0.035351
281817,142.329218,0.033435
281818,142.566116,0.034062
281819,142.801657,0.033565
281820,143.027150,0.033936
281821,143.262779,0.033166
281822,143.488388,0.032384
281823,143.709324,0.032314
281824,143.968920,0.031947
281825,144.185653,0.036206
281826,144.410422,0.036831
281827,144.639539,0.038581
281828,144.857165,0.038118
281829,145.089422,0.036651
281830,145.308699,0.035079
281831,145.533127,0.037309
281832,145.768293,0.045076
281833,145.987292,0.043155
281834,146.222849,0.044188
281835,146.452268,0.044004
281836,146.672056,0.044368
281837,146.901082,0.043829
281838,147.115453,0.045126
281839,147.341590,0.045397
281840,147.573518,0.044541
281841,147.784115,0.042949
281842,148.003352,0.040465
281843,148.234903,0.049819
281844,148.455179,0.045415
281845,148.692910,0.042253
281846,148.911068,0.045987
281847,149.150613,0.041337
281848,149.379354,0.046981
281849,149.589710,0.045959
281850,149.802776,0.035781
281851,150.026481,0.041287
281852,150.252989,0.040065
281853,150.491787,0.039986
281854,150.712922,0.042182
281855,150.946937,0.040493
281856,151.183524,0.040326
281857,151.403832,0.042807
281858,151.649221,0.042164
281859,151.874957,0.041090
281860,152.091551,0.045341
281861,152.311978,0.039369
281862,152.531742,0.039736
281863,152.756598,0.040093
281864,152.986741,0.040581
281865,153.200533,0.040125
281866,153.452507,0.035360
281867,153.670780,0.033799
281868,153.890651,0.033021
281869,154.122046,0.035305
281870,154.336382,0.034991
281871,154.578294,0.041947
281872,154.809126,0.040846
281873,155.024679,0.040345
281874,155.261815,0.040475
281875,155.481452,0.041682
281876,155.703282,0.040806
281877,155.927141,0.035611
281878,156.146295,0.043549
281879,156.380157,0.039226
281880,156.608852,0.042870
281881,156.836263,0.040625
281882,157.072710,0.041350
281883,157.289803,0.044966
281884,157.505855,0.043019
281885,157.718826,0.036449
281886,157.938900,0.040919
281887,158.176213,0.041176
281888,158.410693,0.040049
281889,158.633416,0.037679
281890,158.869106,0.038279
281891,159.095006,0.038600
281892,159.326742,0.039641
281893,159.578175,0.038292
281894,159.792775,0.038943
281895,160.012302,0.041658
281896,160.237919,0.044224
281897,160.458184,0.045644
281898,160.693023,0.045441
281899,160.911547,0.043192
281900,161.126024,0.043519
281901,161.362904,0.045131
281902,161.579325,0.039961
281903,161.810649,0.040736
281904,162.031102,0.044278
281905,162.267526,0.035968
281906,162.501837,0.041139
281907,162.720833,0.039437
281908,162.947448,0.041309
281909,163.181424,0.040621
281910,163.392768,0.039906
281911,163.617795,0.038170
281912,163.837414,0.039470
281913,164.063612,0.047833
281914,164.298299,0.045404
281915,164.519236,0.044775
281916,164.754151,0.041478
281917,164.988067,0.041002
281918,165.197977,0.041973
281919,165.408626,0.028797
281920,165.632669,0.029326
281921,165.855903,0.032753
281922,166.092351,0.030318
281923,166.312760,0.032244
281924,166.550645,0.031908
281925,166.788285,0.032085
281926,167.010158,0.032390
281927,167.243750,0.033271
281928,167.488251,0.034544
281929,167.710885,0.035119
281930,167.944323,0.037744
281931,168.157395,0.039817
281932,168.383569,0.040397
281933,168.610629,0.038308
281934,168.826063,0.037898
281935,169.060357,0.040689
281936,169.289314,0.045443
281937,169.512037,0.043375
281938,169.732449,0.038610
281939,169.954539,0.039557
281940,170.192633,0.040104
281941,170.426252,0.038095
281942,170.645456,0.039863
281943,170.885241,0.040284
281944,171.108272,0.036660
281945,171.327254,0.039500
281946,171.548341,0.034330
281947,171.765888,0.034845
281948,171.993354,0.039568
281949,172.223826,0.038798
281950,172.446576,0.042695
281951,172.690863,0.037451
281952,172.915490,0.037536
281953,173.135984,0.037737
281954,173.348315,0.034396
281955,173.568624,0.035530
281956,173.805399,0.039285
281957,174.037908,0.037987
281958,174.263845,0.039045
281959,174.499485,0.039515
281960,174.723970,0.041706
281961,174.957501,0.043879
281962,175.203200,0.044086
281963,175.422765,0.043728
281964,175.644896,0.045138
281965,175.850470,0.035604
281966,176.080749,0.036625
281967,176.315167,0.036446
281968,176.530181,0.037239
281969,176.757065,0.037078
281970,176.997075,0.037319
281971,177.211778,0.035963
281972,177.445950,0.033474
281973,177.660470,0.033189
281974,177.886055,0.032598
281975,178.118030,0.030989
281976,178.336676,0.031880
281977,178.569031,0.035324
281978,178.811352,0.025524
281979,179.047329,0.036185
281980,179.278805,0.031861
281981,179.496525,0.028427
281982,179.723189,0.029710
281983,179.963957,0.029778
281984,180.183648,0.030802
