row_index,mean_angle_deg,std_angle_deg
603321,338.177534,0.051379
603322,338.410552,0.055668
603323,338.641690,0.052855
603324,338.871437,0.057863
603325,339.188655,0.035181
603326,339.415581,0.037132
603327,339.646575,0.044814
603328,339.869532,0.039392
603329,340.105480,0.037043
603330,340.331870,0.037828
603331,340.563942,0.034891
603332,340.800849,0.033610
603333,341.026161,0.033550
603334,341.260016,0.034136
603335,341.493432,0.034054
603336,341.719965,0.032633
603337,341.961051,0.032681
603338,342.187133,0.037019
603339,342.413253,0.034802
603340,342.647037,0.035516
603341,342.863057,0.040006
603342,343.112135,0.042240
603343,343.334597,0.042343
603344,343.535234,0.044735
603345,343.842671,0.049867
603346,344.072669,0.050522
603347,344.194577,0.047604
603348,344.416081,0.047221
603349,344.636533,0.048299
603350,344.866060,0.047343
603351,345.091701,0.048384
603352,345.307253,0.051244
603353,345.559982,0.026781
603354,345.599118,0.018984
603355,345.833257,0.031948
603356,346.080479,0.032879
603357,346.310426,0.034697
603358,346.554706,0.037612
603359,346.783472,0.038552
603360,347.100603,0.032849
603361,347.332120,0.035141
603362,347.549424,0.036592
603363,347.779479,0.039577
603364,348.016604,0.037750
603365,348.236292,0.039685
603366,348.473573,0.037849
603367,348.698740,0.036318
603368,348.926239,0.036776
603369,349.166374,0.038164
603370,349.386509,0.035316
603371,349.617611,0.035451
603372,349.850878,0.035368
603373,350.075662,0.038063
603374,350.315516,0.036487
603375,350.539156,0.038506
603376,350.772276,0.039005
603377,351.003504,0.039973
603378,351.220853,0.038807
603379,351.415849,0.039501
603380,351.648636,0.041830
603381,351.868686,0.044372
603382,352.100087,0.043426
603383,352.316309,0.043161
603384,352.546644,0.044434
603385,352.781816,0.044409
603386,352.994692,0.043003
603387,353.020807,0.017152
603388,353.275684,0.011610
603389,353.507763,0.010866
603390,353.754513,0.014732
603391,353.992828,0.014367
603392,354.227872,0.013879
603393,354.464869,0.021867
603394,354.789600,0.021436
603395,354.999319,0.011289
603396,355.223181,0.009959
603397,355.443668,0.010747
603398,355.679222,0.011810
603399,355.900205,0.010831
603400,356.129100,0.011954
603401,356.363080,0.013768
603402,356.579693,0.013079
603403,356.811529,0.014197
603404,357.038231,0.016776
603405,357.259485,0.016357
603406,357.500031,0.014989
603407,357.722054,0.017018
603408,357.948621,0.017129
603409,358.183383,0.015958
603410,358.404044,0.019696
603411,358.616197,0.010499
603412,358.839164,0.011728
603413,359.140305,0.011567
603414,359.369729,0.013427
603415,359.591299,0.014442
603416,359.823821,0.016063
603417,0.056051,0.016849
603418,0.358938,0.343989
603419,0.597327,0.346299
603420,0.828083,0.348902
603421,0.998882,0.391755
603422,1.232538,0.409695
603423,1.437626,0.424546
603424,1.413335,0.460007
603425,1.670386,0.462557
603426,1.914052,0.453905
603427,2.175577,0.453620
603428,2.367875,0.458238
603429,2.646969,0.446031
603430,2.898373,0.445588
603431,3.093539,0.443685
603432,3.291760,0.434190
603433,3.530003,0.431448
603434,3.761721,0.430000
603435,3.955839,0.416659
603436,4.166230,0.405683
603437,4.402826,0.385096
603438,4.647910,0.382199
603439,4.819262,0.351372
603440,5.042378,0.339354
603441,5.278980,0.336295
603442,5.445243,0.267686
603443,5.698703,0.266091
603444,5.919209,0.253505
603445,6.133400,0.252295
603446,6.591330,0.023209
603447,6.801844,0.020377
603448,6.986836,0.020983
603449,7.226869,0.016296
603450,7.449556,0.015576
603451,7.683757,0.014310
603452,7.910097,0.012112
603453,8.166973,0.027640
603454,8.397730,0.028622
603455,8.613285,0.028359
603456,8.838432,0.029807
603457,9.064563,0.031335
603458,9.283667,0.030742
603459,9.518463,0.030082
603460,9.733672,0.029103
603461,9.955213,0.029056
603462,10.187552,0.028399
603463,10.403308,0.026521
603464,10.632695,0.024156
603465,10.860774,0.024014
603466,11.081104,0.023451
603467,11.311899,0.023279
603468,11.530572,0.020080
603469,11.756101,0.020567
603470,11.985943,0.021228
603471,12.230267,0.028420
603472,12.454655,0.027101
603473,12.680268,0.026727
603474,12.903055,0.027453
603475,13.139680,0.026931
603476,13.353121,0.040126
603477,13.572827,0.039436
603478,13.802681,0.037121
603479,14.016151,0.034198
603480,14.247265,0.031262
603481,14.470220,0.031118
603482,14.691940,0.030838
603483,14.928164,0.030272
603484,15.156037,0.030077
603485,15.388344,0.028951
603486,15.624302,0.027917
603487,15.842915,0.025596
603488,16.073144,0.027579
603489,16.295519,0.027624
603490,16.515860,0.028844
603491,16.743935,0.028734
603492,16.959815,0.028851
603493,17.180986,0.029272
603494,17.418445,0.040344
603495,17.631034,0.033577
603496,17.866119,0.031854
603497,18.087230,0.032127
603498,18.313833,0.029185
603499,18.533210,0.025096
603500,18.751262,0.028251
603501,18.982195,0.025668
603502,19.208681,0.025244
603503,19.415665,0.028526
603504,19.667149,0.020016
603505,19.888217,0.018932
603506,20.114278,0.017726
603507,20.347487,0.016893
603508,20.563824,0.016772
603509,20.789651,0.017240
603510,21.013664,0.016900
603511,21.233672,0.017785
603512,21.466918,0.018378
603513,21.682168,0.017194
603514,21.898788,0.009487
603515,22.131956,0.008434
603516,22.349168,0.008949
603517,22.585027,0.008436
603518,22.804183,0.007217
603519,23.037626,0.008168
603520,23.271653,0.008487
603521,23.518830,0.008199
603522,23.742156,0.006545
603523,23.979276,0.006307
603524,24.201305,0.005871
603525,24.434831,0.006367
603526,24.660706,0.020593
603527,24.884265,0.023947
603528,25.117979,0.022816
603529,25.336019,0.025484
603530,25.564454,0.023753
603531,25.797491,0.021269
603532,26.013782,0.019344
603533,26.249408,0.020003
603534,26.470001,0.022846
603535,26.689315,0.023718
603536,26.919791,0.024078
603537,27.127959,0.021480
603538,27.355314,0.024964
603539,27.585663,0.024843
603540,27.801849,0.022559
603541,28.037975,0.031584
603542,28.265808,0.028856
603543,28.488805,0.027278
603544,28.727904,0.028007
603545,28.945390,0.028178
603546,29.167724,0.030347
603547,29.395356,0.028796
603548,29.609684,0.027020
603549,29.834701,0.018055
603550,30.059403,0.017110
603551,30.281367,0.016820
603552,30.514472,0.017540
603553,30.727099,0.022318
603554,30.968906,0.013628
603555,31.196703,0.014935
603556,31.430247,0.030593
603557,31.653237,0.024725
603558,31.875339,0.024018
603559,32.101994,0.025846
603560,32.336580,0.023377
603561,32.547937,0.021704
603562,32.779809,0.022661
603563,33.010116,0.021790
603564,33.227683,0.017818
603565,33.465624,0.015808
603566,33.690582,0.016386
603567,33.915473,0.014675
603568,34.148187,0.014377
603569,34.372949,0.022491
603570,34.602770,0.020697
603571,34.825957,0.021108
603572,35.042754,0.019717
603573,35.275595,0.018714
603574,35.494359,0.019916
603575,35.721260,0.020263
603576,35.951804,0.019043
603577,36.168523,0.020417
603578,36.397755,0.021096
603579,36.635907,0.028110
603580,36.855750,0.023751
603581,37.088755,0.023174
603582,37.310775,0.025457
603583,37.540392,0.026229
603584,37.769528,0.033654
603585,37.986214,0.034723
603586,38.219037,0.034216
603587,38.439671,0.030863
603588,38.653213,0.026790
603589,38.890922,0.025180
603590,39.111548,0.023020
603591,39.347733,0.023983
603592,39.584474,0.021514
603593,39.802510,0.021886
603594,40.033768,0.022297
603595,40.254342,0.019707
603596,40.471904,0.026172
603597,40.703629,0.027187
603598,40.920120,0.026435
603599,41.145096,0.032491
603600,41.383430,0.028900
603601,41.602251,0.028413
603602,41.839885,0.028353
603603,42.061728,0.029223
603604,42.279366,0.032286
603605,42.511293,0.030726
603606,42.724743,0.028020
603607,42.945888,0.021247
603608,43.178904,0.021240
603609,43.396350,0.019484
603610,43.629870,0.018586
603611,43.844020,0.021689
603612,44.083841,0.016348
603613,44.317487,0.016476
603614,44.533595,0.016524
603615,44.762153,0.016410
603616,44.989157,0.017284
603617,45.205933,0.018232
603618,45.463638,0.030867
603619,45.679472,0.029099
603620,45.900023,0.027710
603621,46.134289,0.030316
603622,46.351566,0.025369
603623,46.576600,0.030057
603624,46.802439,0.029240
603625,47.022337,0.029297
603626,47.254887,0.031254
603627,47.483102,0.030654
603628,47.711942,0.031280
603629,47.943863,0.030697
603630,48.151051,0.022886
603631,48.383291,0.027349
603632,48.608416,0.027332
603633,48.829487,0.025578
603634,49.061295,0.032825
603635,49.294339,0.029394
603636,49.520271,0.029201
603637,49.755094,0.027089
603638,49.969169,0.028868
603639,50.204327,0.029709
603640,50.428769,0.029350
603641,50.647911,0.031220
603642,50.878475,0.031001
603643,51.096034,0.030429
603644,51.326271,0.031633
603645,51.567409,0.034047
603646,51.779494,0.040647
603647,52.014129,0.047265
603648,52.240939,0.051213
603649,52.465171,0.049792
603650,52.716462,0.038683
603651,52.925025,0.034233
603652,53.144108,0.030794
603653,53.371888,0.033684
603654,53.583289,0.028812
603655,53.816333,0.028441
603656,54.036641,0.026379
603657,54.253582,0.021591
603658,54.487669,0.026037
603659,54.705101,0.025405
603660,54.935543,0.024602
603661,55.168658,0.033776
603662,55.395293,0.028713
603663,55.629114,0.029186
603664,55.855234,0.027888
603665,56.068517,0.021182
603666,56.305715,0.023234
603667,56.525067,0.021829
603668,56.753268,0.030058
603669,56.973580,0.026092
603670,57.211051,0.026130
603671,57.450213,0.025928
603672,57.675706,0.026942
603673,57.897851,0.025759
603674,58.130136,0.026717
603675,58.346739,0.027520
603676,58.576720,0.025512
603677,58.801904,0.025008
603678,59.019452,0.025669
603679,59.249704,0.025182
603680,59.468745,0.023674
603681,59.693153,0.025179
603682,59.924683,0.025096
603683,60.139079,0.023291
603684,60.366783,0.019967
603685,60.592113,0.021249
603686,60.813393,0.019969
603687,61.049004,0.019701
603688,61.264250,0.022568
603689,61.491608,0.016353
603690,61.722893,0.016331
603691,61.939062,0.016294
603692,62.172161,0.012734
603693,62.400376,0.012553
603694,62.619061,0.013784
603695,62.851659,0.014658
603696,63.073280,0.014223
603697,63.295459,0.014000
603698,63.528530,0.015773
603699,63.806619,0.019536
603700,64.030876,0.013441
603701,64.261040,0.017836
603702,64.490546,0.020121
603703,64.728157,0.024473
603704,64.960345,0.018978
603705,65.186736,0.017559
603706,65.417644,0.018448
603707,65.633988,0.017811
603708,65.859318,0.029946
603709,66.078267,0.030239
603710,66.295684,0.027835
603711,66.523489,0.035089
603712,66.734518,0.039704
603713,66.965414,0.037977
603714,67.199351,0.034135
603715,67.411607,0.031969
603716,67.650417,0.023272
603717,67.868868,0.022283
603718,68.090732,0.021957
603719,68.312653,0.023797
603720,68.532058,0.024630
603721,68.756947,0.026924
603722,68.981865,0.027364
603723,69.197055,0.031963
603724,69.436290,0.020785
603725,69.651120,0.021867
603726,69.870243,0.018250
603727,58.021561,26.275727
603728,56.902823,27.226936
603729,58.564215,26.110723
603730,58.930312,26.002432
603731,57.866990,26.925700
603732,58.278267,26.800302
603733,59.937929,25.649602
603734,60.308238,25.526432
603735,60.693447,25.398464
603736,66.071600,19.435508
603737,66.955482,18.465825
603738,67.275744,18.337361
603739,72.801861,0.013314
603740,73.042482,0.013965
603741,73.269624,0.012916
603742,73.506632,0.022081
603743,73.742862,0.028311
603744,73.963816,0.027664
603745,74.198222,0.027352
603746,74.420568,0.025923
603747,74.643480,0.023429
603748,74.876918,0.023239
603749,75.093926,0.035898
603750,75.319566,0.028305
603751,75.555495,0.030973
603752,75.773445,0.030219
603753,76.002499,0.026134
603754,76.225968,0.025329
603755,76.444760,0.023687
603756,76.678027,0.022192
603757,76.894784,0.022203
603758,77.117818,0.023263
603759,77.347687,0.023471
603760,77.562107,0.026350
603761,77.794583,0.024859
603762,78.016290,0.025737
603763,78.232742,0.026624
603764,78.461878,0.026822
603765,78.675234,0.022160
603766,78.890959,0.022318
603767,79.123858,0.022594
603768,79.365212,0.025364
603769,79.595460,0.023667
603770,79.824053,0.023408
603771,80.052100,0.024848
603772,80.292559,0.024622
603773,80.510753,0.026282
603774,80.748265,0.033984
603775,80.978319,0.033491
603776,81.195294,0.032717
603777,81.412401,0.028104
603778,81.636556,0.028769
603779,81.860910,0.027494
603780,82.092455,0.027387
603781,82.295908,0.030557
603782,82.550025,0.025179
603783,82.778215,0.023660
603784,82.995605,0.023188
603785,83.228885,0.025015
603786,83.448212,0.022768
603787,83.675984,0.024651
603788,83.917480,0.035257
603789,84.134232,0.032534
603790,84.365842,0.034149
603791,84.597902,0.035221
603792,84.816480,0.031078
603793,85.048887,0.034596
603794,85.269829,0.034649
603795,85.491613,0.035092
603796,85.724476,0.033839
603797,85.942928,0.035763
603798,86.175020,0.034971
603799,86.399725,0.037590
603800,86.602283,0.025616
603801,86.835463,0.022471
603802,87.054620,0.024406
603803,87.301750,0.030249
603804,87.539432,0.028535
603805,87.756931,0.027892
603806,87.993153,0.027955
603807,88.224965,0.029119
603808,88.448443,0.028288
603809,88.699894,0.036318
603810,88.923486,0.037262
603811,89.150968,0.037264
603812,89.375525,0.051133
603813,89.591095,0.051598
603814,89.821058,0.051140
603815,90.039984,0.045117
603816,90.251657,0.047296
603817,90.483048,0.050916
603818,90.702424,0.045740
603819,90.928762,0.040574
603820,91.170595,0.036512
603821,91.387585,0.034185
603822,91.615323,0.043834
603823,91.842302,0.041024
603824,92.069918,0.042470
603825,92.308064,0.041997
603826,92.526985,0.040457
603827,92.753371,0.039870
603828,92.983844,0.043097
603829,93.198850,0.045250
603830,93.431219,0.045919
603831,93.652003,0.043979
603832,93.872031,0.047220
603833,94.100863,0.047419
603834,94.313107,0.045880
603835,94.523991,0.037669
603836,94.756468,0.037740
603837,94.989027,0.039561
603838,95.222009,0.033511
603839,95.446712,0.030138
603840,95.673736,0.032394
603841,95.914504,0.029903
603842,96.134541,0.029359
603843,96.357302,0.028278
603844,96.606005,0.031354
603845,96.825807,0.031781
603846,97.056410,0.036823
603847,97.280893,0.040615
603848,97.504390,0.042440
603849,97.735370,0.042544
603850,97.954945,0.040702
603851,98.183949,0.043215
603852,98.409848,0.043429
603853,98.622855,0.039320
603854,98.837577,0.035274
603855,99.057972,0.037327
603856,99.283757,0.036585
603857,99.518916,0.036439
603858,99.734716,0.035409
603859,99.977356,0.030220
603860,100.206214,0.031193
603861,100.446104,0.044532
603862,100.684185,0.043261
603863,100.901602,0.044739
603864,101.124457,0.046492
603865,101.359983,0.045644
603866,101.571568,0.049349
603867,101.800420,0.048757
603868,102.023627,0.046645
603869,102.238498,0.043766
603870,102.446510,0.036223
603871,102.671785,0.036703
603872,102.906138,0.037734
603873,103.141226,0.035793
603874,103.364072,0.034969
603875,103.597701,0.037036
603876,103.828852,0.037052
603877,104.058385,0.035860
603878,104.296797,0.039170
603879,104.529104,0.041160
603880,104.755181,0.039196
603881,104.973162,0.044398
603882,105.183031,0.041818
603883,105.417407,0.039338
603884,105.640357,0.040628
603885,105.857997,0.037840
603886,106.095443,0.035943
603887,106.312697,0.037292
603888,106.543483,0.035758
603889,106.758643,0.034047
603890,106.976090,0.033015
603891,107.206423,0.031560
603892,107.426830,0.029175
603893,107.646769,0.029552
603894,107.896030,0.024066
603895,108.112084,0.023768
603896,108.345080,0.037523
603897,108.579623,0.037695
603898,108.792122,0.040543
603899,109.032287,0.040331
603900,109.254901,0.041670
603901,109.471274,0.044792
603902,109.701776,0.044246
603903,109.915827,0.045794
603904,110.139313,0.039990
603905,110.352810,0.028252
603906,110.570054,0.030242
603907,110.809722,0.028880
603908,111.039573,0.027153
603909,111.265129,0.025738
603910,111.504021,0.026583
603911,111.728407,0.025171
603912,111.955203,0.025160
603913,112.182699,0.025121
603914,112.423423,0.029173
603915,112.660824,0.028162
603916,112.880711,0.031881
603917,113.103028,0.034476
603918,113.333055,0.033022
603919,113.549538,0.032419
603920,113.779326,0.031412
603921,114.009462,0.031858
603922,114.225250,0.034090
603923,114.461586,0.042413
603924,114.677548,0.040103
603925,114.901661,0.040695
603926,115.138480,0.040816
603927,115.352475,0.037573
