row_index,mean_angle_deg,std_angle_deg
34457,28.905592,0.028413
34458,29.013214,0.029857
34459,29.129381,0.031096
34460,29.246488,0.031603
34461,29.365865,0.030579
34462,29.472915,0.028827
34463,29.579073,0.027357
34464,29.697478,0.026397
34465,29.812911,0.021296
34466,29.933257,0.020340
34467,30.041694,0.016918
34468,30.149572,0.018497
34469,30.265777,0.017197
34470,30.384132,0.015501
34471,30.501424,0.014987
34472,30.614392,0.016794
34473,30.720012,0.017827
34474,30.830975,0.022134
34475,30.951698,0.021774
34476,31.082316,0.015094
34477,31.213503,0.030255
34478,31.321925,0.029395
34479,31.431322,0.025996
34480,31.550497,0.026285
34481,31.668075,0.026335
34482,31.784619,0.024101
34483,31.891283,0.025297
34484,32.002212,0.027195
34485,32.123948,0.028565
34486,32.246568,0.031156
34487,32.365085,0.031690
34488,32.472080,0.028143
34489,32.576958,0.024388
34490,32.693436,0.022429
34491,32.812384,0.021859
34492,32.933359,0.021975
34493,33.047992,0.020924
34494,33.155898,0.018066
34495,33.268416,0.016051
34496,33.384242,0.015516
34497,33.503945,0.016264
34498,33.629465,0.017683
34499,33.738416,0.016445
34500,33.850201,0.014230
34501,33.972010,0.014311
34502,34.091454,0.014287
34503,34.211360,0.018658
34504,34.318573,0.020765
34505,34.433126,0.021850
34506,34.552054,0.021886
34507,34.669680,0.021528
34508,34.786790,0.019720
34509,34.894628,0.018632
34510,35.001047,0.018724
34511,35.116234,0.018877
34512,35.234173,0.018742
34513,35.353939,0.017892
34514,35.466639,0.017296
34515,35.574926,0.016992
34516,35.690882,0.016271
34517,35.808299,0.014837
34518,35.928679,0.014738
34519,36.042938,0.015527
34520,36.151496,0.017787
34521,36.266311,0.017452
34522,36.394748,0.029489
34523,36.513207,0.024837
34524,36.628874,0.024012
34525,36.736116,0.026461
34526,36.849974,0.025059
34527,36.970573,0.025050
34528,37.091550,0.025002
34529,37.209398,0.026628
34530,37.315995,0.028890
34531,37.428953,0.028101
34532,37.545522,0.029802
34533,37.664209,0.031875
34534,37.782695,0.036649
34535,37.889325,0.037100
34536,37.997101,0.037235
34537,38.116327,0.036853
34538,38.234181,0.035967
34539,38.353254,0.034825
34540,38.463180,0.032946
34541,38.567500,0.030410
34542,38.680622,0.028462
34543,38.796446,0.026884
34544,38.917697,0.026054
34545,39.039022,0.028929
34546,39.145982,0.026192
34547,39.262462,0.024352
34548,39.383233,0.023757
34549,39.503485,0.026806
34550,39.621983,0.025450
34551,39.735879,0.023051
34552,39.847927,0.023618
34553,39.965127,0.023833
34554,40.083562,0.024769
34555,40.199439,0.023554
34556,40.302024,0.024163
34557,40.413949,0.027630
34558,40.530294,0.027196
34559,40.647959,0.025811
34560,40.766890,0.026123
34561,40.874749,0.028263
34562,40.984583,0.033070
34563,41.101855,0.032890
34564,41.218192,0.033466
34565,41.340559,0.033737
34566,41.446565,0.037368
34567,41.566325,0.031442
34568,41.684399,0.032104
34569,41.807555,0.030379
34570,41.928485,0.029475
34571,42.039934,0.031929
34572,42.144563,0.034624
34573,42.256209,0.033934
34574,42.373431,0.032762
34575,42.492324,0.031921
34576,42.607530,0.032351
34577,42.712237,0.031285
34578,42.824091,0.028078
34579,42.938760,0.024369
34580,43.054944,0.023146
34581,43.173722,0.021236
34582,43.282512,0.021613
34583,43.391458,0.022156
34584,43.511173,0.020207
34585,43.628267,0.018286
34586,43.749344,0.018748
34587,43.857362,0.020762
34588,43.966298,0.019641
34589,44.096856,0.014302
34590,44.216214,0.014371
34591,44.335946,0.015807
34592,44.447106,0.017175
34593,44.553700,0.015299
34594,44.669534,0.014209
34595,44.786510,0.014289
34596,44.904539,0.015599
34597,45.016215,0.016419
34598,45.147419,0.032485
34599,45.258036,0.027500
34600,45.378022,0.027958
34601,45.498070,0.027041
34602,45.614437,0.026769
34603,45.717576,0.027140
34604,45.828027,0.029236
34605,45.945949,0.030331
34606,46.063416,0.030935
34607,46.185806,0.030604
34608,46.290400,0.034713
34609,46.397283,0.032336
34610,46.514857,0.035049
34611,46.625539,0.031347
34612,46.748301,0.030810
34613,46.859286,0.030020
34614,46.965997,0.031520
34615,47.084204,0.033330
34616,47.202764,0.031466
34617,47.323564,0.031584
34618,47.436181,0.033665
34619,47.541928,0.032081
34620,47.668132,0.031609
34621,47.789999,0.030100
34622,47.914507,0.031896
34623,48.025691,0.033749
34624,48.127038,0.031316
34625,48.239605,0.033203
34626,48.348423,0.026675
34627,48.471245,0.026603
34628,48.588671,0.025319
34629,48.693397,0.032983
34630,48.806887,0.034858
34631,48.926983,0.031052
34632,49.045414,0.029644
34633,49.161104,0.030103
34634,49.272257,0.030201
34635,49.394368,0.029559
34636,49.510868,0.028349
34637,49.628332,0.026397
34638,49.747931,0.025798
34639,49.858492,0.026543
34640,49.967799,0.027273
34641,50.087371,0.027722
34642,50.206591,0.028278
34643,50.326058,0.029297
34644,50.438711,0.030880
34645,50.546508,0.031830
34646,50.659548,0.027723
34647,50.777254,0.027863
34648,50.897607,0.030352
34649,51.014719,0.031738
34650,51.121812,0.034379
34651,51.236420,0.036035
34652,51.366871,0.040676
34653,51.486541,0.041310
34654,51.603741,0.041990
34655,51.710444,0.040892
34656,51.817382,0.042958
34657,51.932929,0.049930
34658,52.050101,0.049761
34659,52.168872,0.049861
34660,52.278161,0.044227
34661,52.383880,0.036906
34662,52.501730,0.035107
34663,52.615157,0.035506
34664,52.733370,0.034484
34665,52.861124,0.031590
34666,52.964176,0.027562
34667,53.080006,0.033220
34668,53.195530,0.034693
34669,53.313292,0.030677
34670,53.427634,0.030143
34671,53.529287,0.029757
34672,53.644268,0.029801
34673,53.764272,0.028961
34674,53.884991,0.028049
34675,54.004146,0.027339
34676,54.106212,0.028577
34677,54.218027,0.028441
34678,54.333560,0.030115
34679,54.445348,0.026018
34680,54.566731,0.025842
34681,54.672472,0.025851
34682,54.782676,0.026549
34683,54.903854,0.033796
34684,55.025468,0.031257
34685,55.147262,0.030841
34686,55.255921,0.032478
34687,55.368135,0.030383
34688,55.492011,0.029239
34689,55.611747,0.029972
34690,55.736508,0.029048
34691,55.847101,0.029593
34692,55.953009,0.027358
34693,56.066976,0.029564
34694,56.181822,0.025176
34695,56.302173,0.023666
34696,56.418325,0.024036
34697,56.524947,0.024442
34698,56.639557,0.029758
34699,56.759434,0.026546
34700,56.878444,0.025022
34701,56.990663,0.025691
34702,57.096058,0.027122
34703,57.225330,0.027384
34704,57.346883,0.027123
34705,57.468048,0.026908
34706,57.590096,0.023999
34707,57.698737,0.024062
34708,57.806534,0.023262
34709,57.923322,0.025318
34710,58.039815,0.027589
34711,58.158864,0.027988
34712,58.268222,0.026451
34713,58.374667,0.024448
34714,58.491640,0.022209
34715,58.609653,0.022866
34716,58.729761,0.023370
34717,58.840695,0.024585
34718,58.947584,0.023668
34719,59.062205,0.023515
34720,59.179609,0.023178
34721,59.299022,0.023809
34722,59.413528,0.022028
34723,59.519232,0.023065
34724,59.634041,0.023166
34725,59.752808,0.025428
34726,59.872634,0.025536
34727,59.988341,0.024837
34728,60.094533,0.023538
34729,60.205111,0.024241
34730,60.322077,0.022317
34731,60.437008,0.020652
34732,60.553958,0.019682
34733,60.662307,0.021084
34734,60.771388,0.020326
34735,60.891006,0.020447
34736,61.008763,0.019921
34737,61.129008,0.018334
34738,61.238885,0.019809
34739,61.344631,0.023665
34740,61.461898,0.022408
34741,61.581950,0.015588
34742,61.701609,0.017063
34743,61.814411,0.018672
34744,61.919960,0.019244
34745,62.036541,0.017719
34746,62.155150,0.015563
34747,62.275557,0.012491
34748,62.392523,0.012344
34749,62.498671,0.012753
34750,62.613401,0.013587
34751,62.731557,0.014359
34752,62.849716,0.013826
34753,62.967673,0.014169
34754,63.077422,0.014887
34755,63.192027,0.015282
34756,63.307722,0.014862
34757,63.491570,0.024097
34758,63.610045,0.025077
34759,63.713262,0.025040
34760,63.824339,0.024693
34761,63.939845,0.019813
34762,64.059464,0.021176
34763,64.173937,0.019518
34764,64.287137,0.020885
34765,64.396383,0.020668
34766,64.516920,0.020864
34767,64.639082,0.021734
34768,64.759145,0.022388
34769,64.871145,0.023665
34770,64.976988,0.023608
34771,65.091323,0.024864
34772,65.223360,0.016972
34773,65.342219,0.016429
34774,65.452786,0.022215
34775,65.555824,0.024962
34776,65.668659,0.027116
34777,65.790729,0.029750
34778,65.910252,0.030553
34779,66.024427,0.030216
34780,66.129502,0.028700
34781,66.241011,0.031386
34782,66.360189,0.032537
34783,66.475254,0.030925
34784,66.589805,0.030528
34785,66.695678,0.032872
34786,66.801867,0.039406
34787,66.921015,0.039015
34788,67.039829,0.038223
34789,67.160590,0.030867
34790,67.270785,0.029703
34791,67.375653,0.030944
34792,67.489733,0.031589
34793,67.607109,0.030836
34794,67.736698,0.024122
34795,67.847421,0.023592
34796,67.949193,0.022866
34797,68.063615,0.023225
34798,68.183558,0.022262
34799,68.300102,0.022638
34800,68.416212,0.021688
34801,68.513039,0.025655
34802,68.625406,0.026332
34803,68.743511,0.026278
34804,68.863697,0.026838
34805,68.978728,0.026476
34806,69.082357,0.028289
34807,69.192542,0.028322
34808,69.313134,0.028969
34809,69.437970,0.021340
34810,69.556016,0.021868
34811,69.661405,0.022649
34812,69.764677,0.021631
34813,69.881285,0.019910
34814,69.995720,0.016961
34815,70.112560,0.016268
34816,70.221622,0.016662
34817,70.326505,0.017185
34818,70.444170,0.017534
34819,70.564591,0.017310
34820,70.684992,0.019066
34821,70.798420,0.020107
34822,70.902882,0.020553
34823,71.015748,0.021841
34824,71.134024,0.019858
34825,71.295704,0.040229
34826,71.413050,0.039386
34827,71.515092,0.038610
34828,71.625845,0.034717
34829,71.742314,0.027601
34830,71.862610,0.026031
34831,71.973937,0.012005
34832,72.079191,0.013544
34833,72.194197,0.013532
34834,72.314087,0.013066
34835,72.432100,0.011505
34836,72.554269,0.010715
34837,72.663642,0.011497
34838,72.762905,0.013586
34839,72.882576,0.013303
34840,72.995240,0.014526
34841,73.117079,0.013075
34842,73.230056,0.011863
34843,73.350024,0.025727
34844,73.466846,0.026012
34845,73.586162,0.026034
34846,73.709027,0.027010
34847,73.828280,0.028236
34848,73.934156,0.028372
34849,74.046121,0.027614
34850,74.162771,0.026789
34851,74.281694,0.025951
34852,74.399701,0.027170
34853,74.507566,0.026817
34854,74.620115,0.025512
34855,74.738379,0.026010
34856,74.848845,0.041306
34857,74.969009,0.035474
34858,75.080173,0.031608
34859,75.192613,0.031420
34860,75.313827,0.031792
34861,75.433458,0.031754
34862,75.554158,0.032272
34863,75.663460,0.029836
34864,75.768960,0.030054
34865,75.886044,0.026743
34866,76.003571,0.026156
34867,76.121296,0.024131
34868,76.234154,0.023437
34869,76.340009,0.024607
34870,76.453392,0.023800
34871,76.572481,0.023498
34872,76.691615,0.023902
34873,76.805967,0.021855
34874,76.914164,0.022960
34875,77.026949,0.022914
34876,77.142595,0.023249
34877,77.259799,0.021861
34878,77.375601,0.021950
34879,77.482481,0.024335
34880,77.593739,0.025450
34881,77.714173,0.023462
34882,77.833206,0.022713
34883,77.950320,0.021786
34884,78.054446,0.024407
34885,78.162982,0.026598
34886,78.280443,0.026260
34887,78.396605,0.025447
34888,78.513133,0.024572
34889,78.621482,0.024361
34890,78.724520,0.024071
34891,78.844356,0.024323
34892,78.950401,0.022084
34893,79.073157,0.022796
34894,79.206698,0.023880
34895,79.311343,0.023285
34896,79.426055,0.022820
34897,79.545336,0.023346
34898,79.669684,0.023286
34899,79.787915,0.022642
34900,79.895728,0.022982
34901,80.008849,0.025868
34902,80.132026,0.024513
34903,80.254294,0.025148
34904,80.374983,0.025661
34905,80.485009,0.026250
34906,80.597387,0.026864
34907,80.716607,0.027697
34908,80.839475,0.035146
34909,80.956391,0.035323
34910,81.068643,0.033461
34911,81.173950,0.039041
34912,81.291640,0.037173
34913,81.403424,0.034438
34914,81.522396,0.035532
34915,81.626123,0.029453
34916,81.735230,0.027535
34917,81.854053,0.026349
34918,81.971838,0.025899
34919,82.089207,0.026348
34920,82.200429,0.027086
34921,82.302171,0.025273
34922,82.411475,0.027219
34923,82.527327,0.030136
34924,82.672393,0.023593
34925,82.788471,0.022699
34926,82.889995,0.022164
34927,83.002515,0.022323
34928,83.120264,0.021608
34929,83.239373,0.020566
34930,83.359864,0.021104
34931,83.466170,0.022187
34932,83.582254,0.037081
34933,83.704039,0.035485
34934,83.823666,0.032170
34935,83.945376,0.029597
34936,84.054654,0.029824
34937,84.165171,0.031839
34938,84.281849,0.033664
34939,84.400169,0.032751
34940,84.523750,0.030812
34941,84.633823,0.029038
34942,84.741786,0.030110
34943,84.859686,0.031089
34944,84.978396,0.030796
34945,85.098370,0.032800
34946,85.210111,0.033085
34947,85.315855,0.033204
34948,85.430154,0.033029
34949,85.549344,0.030997
34950,85.669858,0.031723
34951,85.786220,0.033243
34952,85.890928,0.034377
34953,86.004389,0.035352
34954,86.126626,0.035027
34955,86.245062,0.035705
34956,86.362542,0.037733
34957,86.472300,0.038557
34958,86.579539,0.035293
34959,86.694775,0.033816
34960,86.795431,0.021430
34961,86.939432,0.039824
34962,87.042464,0.031320
34963,87.149601,0.030553
34964,87.270201,0.029687
34965,87.392210,0.028675
34966,87.516137,0.028105
34967,87.630683,0.027795
34968,87.737497,0.027764
34969,87.854495,0.029412
34970,87.975633,0.028237
34971,88.098179,0.028505
34972,88.213135,0.028685
34973,88.322096,0.029475
34974,88.439310,0.028923
34975,88.559746,0.029217
34976,88.682239,0.030115
34977,88.813654,0.036466
34978,88.919808,0.034856
34979,89.027292,0.045160
34980,89.146535,0.044575
34981,89.262935,0.045716
34982,89.380894,0.045356
34983,89.491514,0.048622
34984,89.598541,0.048518
34985,89.714855,0.041284
34986,89.834468,0.042295
34987,89.953347,0.040990
34988,90.062086,0.041041
34989,90.164015,0.039394
34990,90.278767,0.039161
34991,90.389761,0.041508
34992,90.509229,0.045143
34993,90.623006,0.043625
34994,90.727545,0.039636
34995,90.843610,0.040260
34996,90.959173,0.040363
34997,91.077302,0.039447
34998,91.188109,0.039410
34999,91.290541,0.040432
35000,91.426825,0.036609
35001,91.543826,0.047422
35002,91.664883,0.044257
35003,91.782706,0.042049
35004,91.889598,0.041841
35005,92.005654,0.041958
35006,92.128471,0.043386
35007,92.249179,0.042103
35008,92.369072,0.038757
35009,92.475600,0.037303
35010,92.584666,0.037825
35011,92.702791,0.038499
35012,92.820048,0.039033
35013,92.939922,0.041670
35014,93.049585,0.041989
35015,93.157782,0.040729
35016,93.275323,0.041183
35017,93.392773,0.040369
35018,93.511153,0.040986
35019,93.622727,0.041875
35020,93.729947,0.040885
35021,93.841955,0.042332
35022,93.957187,0.043339
35023,94.074526,0.045547
35024,94.185728,0.045700
35025,94.293325,0.042406
35026,94.406578,0.041849
35027,94.522280,0.039286
35028,94.640020,0.038682
35029,94.746050,0.035876
35030,94.867798,0.037106
35031,94.981632,0.035464
35032,95.101470,0.034565
35033,95.222718,0.034530
35034,95.342337,0.034553
35035,95.454553,0.033713
35036,95.563363,0.032092
35037,95.685171,0.031166
35038,95.806920,0.031647
35039,95.930244,0.032540
35040,96.045070,0.032194
35041,96.151128,0.030494
35042,96.269390,0.029836
35043,96.387356,0.030305
35044,96.509267,0.030694
35045,96.621376,0.029153
35046,96.746097,0.032507
35047,96.859122,0.040472
35048,96.979940,0.039933
35049,97.098333,0.039847
35050,97.215951,0.039258
35051,97.325664,0.041895
35052,97.438124,0.042596
35053,97.554379,0.043061
35054,97.673598,0.043346
35055,97.791191,0.040490
35056,97.899177,0.039473
35057,98.009392,0.038978
35058,98.130016,0.040734
35059,98.246623,0.041949
35060,98.362866,0.042493
35061,98.468481,0.041148
35062,98.576841,0.039564
35063,98.691573,0.035164
35064,98.806134,0.034384
35065,98.919187,0.032217
35066,99.026141,0.033116
35067,99.131890,0.036149
35068,99.252847,0.038592
35069,99.372560,0.037196
35070,99.493013,0.034540
35071,99.606457,0.034213
35072,99.711408,0.037079
35073,99.827937,0.038820
35074,99.943830,0.040465
35075,100.087093,0.047471
35076,100.215897,0.045643
35077,100.322729,0.044372
35078,100.436761,0.042698
35079,100.559148,0.043348
35080,100.679674,0.044153
35081,100.795582,0.046128
35082,100.904411,0.045595
35083,101.017184,0.044870
35084,101.137681,0.042961
35085,101.252937,0.044222
35086,101.371181,0.045052
35087,101.480856,0.046167
35088,101.588241,0.045097
35089,101.704712,0.046368
35090,101.823577,0.046284
35091,101.941062,0.045781
35092,102.049722,0.045979
35093,102.157440,0.044152
35094,102.271607,0.043562
35095,102.384210,0.039381
35096,102.505611,0.039340
35097,102.613476,0.052435
35098,102.717043,0.037644
35099,102.833010,0.036052
35100,102.953046,0.034185
35101,103.076403,0.035487
35102,103.195506,0.036380
35103,103.303772,0.034779
35104,103.416497,0.034242
35105,103.537228,0.035515
35106,103.658651,0.037085
35107,103.782001,0.037828
35108,103.893471,0.037729
35109,104.007840,0.038523
35110,104.131058,0.038166
35111,104.252419,0.041013
35112,104.373917,0.041241
35113,104.494997,0.040803
35114,104.604015,0.039397
35115,104.713204,0.044778
35116,104.828878,0.043446
35117,104.942947,0.044550
35118,105.050799,0.041996
35119,105.159319,0.042514
35120,105.267825,0.039915
35121,105.385484,0.040128
35122,105.506800,0.039876
35123,105.621244,0.037143
35124,105.727722,0.037919
35125,105.842262,0.036810
35126,105.960468,0.037767
35127,106.078907,0.039885
35128,106.201232,0.037089
35129,106.310722,0.035476
35130,106.423296,0.037046
35131,106.543536,0.037948
35132,106.658171,0.037694
35133,106.771016,0.033292
35134,106.877302,0.031897
35135,106.980119,0.030955
35136,107.102337,0.030689
35137,107.218571,0.029693
35138,107.335595,0.027864
35139,107.445668,0.029051
35140,107.555940,0.030194
35141,107.674469,0.029470
35142,107.790211,0.030084
35143,107.911194,0.029442
35144,108.042926,0.040842
35145,108.152201,0.040532
35146,108.269054,0.038488
35147,108.387024,0.037853
35148,108.506802,0.038119
