row_index,mean_angle_deg,std_angle_deg
79266,196.470015,0.030410
79267,196.352272,0.030828
79268,196.244108,0.030289
79269,196.122056,0.032313
79270,196.002016,0.033723
79271,195.882214,0.032912
79272,195.766155,0.033428
79273,195.656833,0.033846
79274,195.542428,0.034393
79275,195.422933,0.036044
79276,195.300593,0.035792
79277,195.179356,0.034328
79278,195.071826,0.035332
79279,194.960446,0.034587
79280,194.840171,0.034688
79281,194.718903,0.036643
79282,194.596908,0.035548
79283,194.491445,0.032861
79284,194.380178,0.031863
79285,194.263438,0.032422
79286,194.162650,0.036116
79287,194.042785,0.035943
79288,193.930037,0.037445
79289,193.827118,0.035548
79290,193.707531,0.035076
79291,193.590982,0.035145
79292,193.469140,0.034848
79293,193.357086,0.035771
79294,193.249677,0.034605
79295,193.136610,0.032433
79296,193.019850,0.034502
79297,192.897961,0.037251
79298,192.774111,0.029947
79299,192.666993,0.028421
79300,192.556052,0.027782
79301,192.439612,0.026778
79302,192.322502,0.028281
79303,192.203887,0.028566
79304,192.097748,0.027452
79305,191.991649,0.028042
79306,191.877928,0.029603
79307,191.759181,0.030228
79308,191.635746,0.029365
79309,191.524864,0.028202
79310,191.418951,0.027168
79311,191.305523,0.028802
79312,191.188452,0.029581
79313,191.065609,0.030505
79314,190.930226,0.031269
79315,190.820975,0.031314
79316,190.708080,0.030807
79317,190.586273,0.030679
79318,190.462148,0.031252
79319,190.343399,0.030651
79320,190.234746,0.031234
79321,190.118021,0.034764
79322,189.998313,0.032572
79323,189.875424,0.031134
79324,189.759307,0.030891
79325,189.650963,0.031868
79326,189.538442,0.031960
79327,189.417690,0.032958
79328,189.296135,0.031188
79329,189.177079,0.034045
79330,189.066643,0.035323
79331,188.978153,0.042733
79332,188.863628,0.042750
79333,188.751245,0.042639
79334,188.634816,0.043153
79335,188.528606,0.039891
79336,188.417335,0.039038
79337,188.297585,0.038094
79338,188.177388,0.038310
79339,188.052171,0.036613
79340,187.935523,0.037565
79341,187.824186,0.038013
79342,187.707091,0.037295
79343,187.589921,0.036965
79344,187.466607,0.038634
79345,187.355299,0.036094
79346,187.252498,0.038059
79347,187.137635,0.037566
79348,187.022162,0.039730
79349,186.902634,0.040571
79350,186.785405,0.044219
79351,186.678630,0.045057
79352,186.552096,0.041085
79353,186.433026,0.045374
79354,186.314598,0.047573
79355,186.195888,0.048197
79356,186.088186,0.047931
79357,185.979354,0.048087
79358,185.868430,0.050102
79359,185.742897,0.050142
79360,185.618522,0.050390
79361,185.507458,0.050055
79362,185.402416,0.047421
79363,185.286845,0.046397
79364,185.166856,0.045703
79365,185.043495,0.045293
79366,184.930406,0.047491
79367,184.822511,0.044749
79368,184.707357,0.043071
79369,184.610669,0.040721
79370,184.488434,0.040607
79371,184.372099,0.040156
79372,184.265616,0.039324
79373,184.152550,0.036929
79374,184.034249,0.037516
79375,183.913545,0.036855
79376,183.795371,0.034572
79377,183.687625,0.032454
79378,183.577037,0.030189
79379,183.461160,0.029018
79380,183.341619,0.029812
79381,183.210042,0.037049
79382,183.105828,0.035876
79383,182.994971,0.035499
79384,182.875790,0.034648
79385,182.758780,0.033362
79386,182.636217,0.032616
79387,182.525239,0.032593
79388,182.413332,0.033947
79389,182.294029,0.033481
79390,182.172145,0.037403
79391,182.050533,0.036986
79392,181.935893,0.035925
79393,181.826808,0.036186
79394,181.708189,0.037785
79395,181.587140,0.038704
79396,181.463716,0.041008
79397,181.348605,0.035755
79398,181.256052,0.035654
79399,181.149356,0.039167
79400,181.031574,0.039832
79401,180.909609,0.039730
79402,180.795003,0.038043
79403,180.691284,0.036688
79404,180.585422,0.031772
79405,180.459621,0.033118
79406,180.335426,0.033524
79407,180.217078,0.033175
79408,180.109700,0.030578
79409,179.999793,0.030691
79410,179.880012,0.031814
79411,179.757805,0.031623
79412,179.633398,0.029509
79413,179.526691,0.031481
79414,179.422897,0.035045
79415,179.308110,0.035831
79416,179.190597,0.035908
79417,179.068857,0.036550
79418,178.952849,0.036215
79419,178.848460,0.038333
79420,178.726400,0.037885
79421,178.585887,0.033009
79422,178.463262,0.030238
79423,178.344964,0.030683
79424,178.234402,0.030423
79425,178.120077,0.031519
79426,178.002988,0.031808
79427,177.882154,0.031806
79428,177.768723,0.031124
79429,177.660760,0.032305
79430,177.552274,0.032603
79431,177.437315,0.033699
79432,177.318894,0.035858
79433,177.199531,0.035910
79434,177.086233,0.036190
79435,176.971610,0.035460
79436,176.854096,0.036651
79437,176.736379,0.036956
79438,176.616256,0.036217
79439,176.503986,0.036846
79440,176.395134,0.034862
79441,176.280119,0.033762
79442,176.162170,0.034910
79443,176.044977,0.036711
79444,175.931905,0.037975
79445,175.826381,0.038239
79446,175.714306,0.039634
79447,175.601085,0.042944
79448,175.483189,0.041626
79449,175.371820,0.039496
79450,175.255627,0.037656
79451,175.142012,0.043849
79452,175.021414,0.043629
79453,174.898890,0.044227
79454,174.778371,0.044373
79455,174.667929,0.043950
79456,174.553973,0.042720
79457,174.432431,0.040430
79458,174.311694,0.043428
79459,174.189884,0.042938
79460,174.079840,0.042512
79461,173.967369,0.041823
79462,173.846029,0.041504
79463,173.724145,0.042267
79464,173.600407,0.042959
79465,173.487789,0.039076
79466,173.395361,0.037160
79467,173.281354,0.037978
79468,173.166535,0.039704
79469,173.047522,0.040774
79470,172.934921,0.040299
79471,172.828552,0.038549
79472,172.716569,0.036620
79473,172.588689,0.041253
79474,172.463547,0.041501
79475,172.342760,0.040574
79476,172.234357,0.038209
79477,172.121578,0.038137
79478,172.002806,0.038689
79479,171.882603,0.040629
79480,171.763420,0.037344
79481,171.661338,0.036090
79482,171.552669,0.037747
79483,171.437871,0.038855
79484,171.319765,0.038833
79485,171.199810,0.039514
79486,171.090128,0.039350
79487,170.984483,0.037968
79488,170.863602,0.039306
79489,170.745099,0.040178
79490,170.623036,0.038811
79491,170.510238,0.037992
79492,170.401282,0.040613
79493,170.282923,0.041402
79494,170.162984,0.039025
79495,170.039682,0.035737
79496,169.928771,0.038129
79497,169.822554,0.043862
79498,169.707167,0.042867
79499,169.590253,0.041548
79500,169.470451,0.041997
79501,169.353442,0.043308
79502,169.245105,0.044864
79503,169.132052,0.046484
79504,169.018783,0.048380
79505,168.888975,0.038365
79506,168.769259,0.038708
79507,168.659923,0.039057
79508,168.549692,0.038497
79509,168.432854,0.037817
79510,168.317742,0.039871
79511,168.197807,0.039560
79512,168.087854,0.037838
79513,167.981117,0.037817
79514,167.866881,0.036668
79515,167.748677,0.035486
79516,167.628121,0.034588
79517,167.487441,0.037282
79518,167.388961,0.029851
79519,167.275923,0.029822
79520,167.156228,0.030220
79521,167.032381,0.029774
79522,166.916022,0.029085
79523,166.806532,0.028649
79524,166.689715,0.029334
79525,166.568538,0.028242
79526,166.443120,0.028269
79527,166.321037,0.029905
79528,166.213010,0.028463
79529,166.099642,0.029904
79530,165.977164,0.030306
79531,165.855824,0.030236
79532,165.736749,0.028970
79533,165.630091,0.033144
79534,165.541133,0.039820
79535,165.419728,0.039989
79536,165.304696,0.042231
79537,165.185940,0.044121
79538,165.076325,0.043890
79539,164.971246,0.040900
79540,164.857371,0.041620
79541,164.729899,0.043949
79542,164.606919,0.044802
79543,164.494241,0.044289
79544,164.389308,0.043401
79545,164.273510,0.045749
79546,164.152881,0.046301
79547,164.027699,0.045257
79548,163.911640,0.042784
79549,163.809253,0.038235
79550,163.699262,0.040933
79551,163.582963,0.042265
79552,163.464445,0.041300
79553,163.350373,0.042060
79554,163.243632,0.041174
79555,163.132219,0.041349
79556,163.015313,0.039418
79557,162.895884,0.038211
79558,162.775675,0.038179
79559,162.666432,0.038715
79560,162.556242,0.041735
79561,162.438508,0.041341
79562,162.321578,0.039637
79563,162.192984,0.042990
79564,162.077511,0.047956
79565,161.971560,0.041946
79566,161.856645,0.041592
79567,161.740288,0.041224
79568,161.617534,0.041193
79569,161.504516,0.040811
79570,161.395577,0.042063
79571,161.280007,0.041502
79572,161.174530,0.040626
79573,161.049498,0.040630
79574,160.936263,0.042493
79575,160.827448,0.041990
79576,160.715067,0.042374
79577,160.597279,0.041821
79578,160.476096,0.043274
79579,160.357585,0.041754
79580,160.250550,0.042270
79581,160.140136,0.042702
79582,160.022320,0.041328
79583,159.905235,0.040914
79584,159.788635,0.041147
79585,159.657985,0.043646
79586,159.559485,0.038825
79587,159.442177,0.036524
79588,159.322960,0.039033
79589,159.199068,0.039804
79590,159.086632,0.038921
79591,158.975822,0.038751
79592,158.857333,0.039456
79593,158.738248,0.038235
79594,158.615530,0.038675
79595,158.499887,0.041507
79596,158.390795,0.040322
79597,158.274261,0.040184
79598,158.153641,0.040508
79599,158.028774,0.041093
79600,157.912623,0.039346
79601,157.803166,0.039737
79602,157.707965,0.041708
79603,157.589765,0.042776
79604,157.472682,0.043339
79605,157.358024,0.043356
79606,157.250923,0.044015
79607,157.141795,0.043203
79608,157.024079,0.042173
79609,156.896364,0.039806
79610,156.775103,0.042785
79611,156.666656,0.043170
79612,156.556500,0.043224
79613,156.436402,0.043094
79614,156.316125,0.042595
79615,156.194808,0.042093
79616,156.087176,0.042161
79617,155.976152,0.039888
79618,155.869077,0.042700
79619,155.749825,0.041982
79620,155.629752,0.042554
79621,155.519125,0.043395
79622,155.413331,0.044076
79623,155.296633,0.042130
79624,155.179088,0.038457
79625,155.056998,0.038234
79626,154.941730,0.038937
79627,154.832554,0.040394
79628,154.719046,0.039927
79629,154.599892,0.039020
79630,154.479551,0.039126
79631,154.361498,0.042412
79632,154.251880,0.045583
79633,154.131284,0.033600
79634,154.016228,0.032497
79635,153.899783,0.032261
79636,153.782267,0.033520
79637,153.672824,0.034520
79638,153.565228,0.033878
79639,153.435926,0.040546
79640,153.317283,0.041797
79641,153.197112,0.039643
79642,153.086930,0.039398
79643,152.978447,0.040560
79644,152.863203,0.039888
79645,152.745670,0.039047
79646,152.625519,0.039626
79647,152.513937,0.040854
79648,152.414995,0.043748
79649,152.300643,0.043293
79650,152.186922,0.046834
79651,152.066629,0.048850
79652,151.951597,0.046319
79653,151.847257,0.042531
79654,151.719965,0.040365
79655,151.605158,0.040675
79656,151.485543,0.043144
79657,151.365981,0.041010
79658,151.255716,0.040382
79659,151.142279,0.040338
79660,151.021021,0.041294
79661,150.898464,0.040370
79662,150.774339,0.040831
79663,150.664181,0.038806
79664,150.553328,0.039482
79665,150.432548,0.039850
79666,150.310939,0.040881
79667,150.189243,0.041048
79668,150.078649,0.040165
79669,149.969698,0.037670
79670,149.849960,0.038784
79671,149.756407,0.047186
79672,149.633563,0.045892
79673,149.523785,0.048386
79674,149.419086,0.048336
79675,149.304641,0.046239
79676,149.186576,0.044760
79677,149.060618,0.040910
79678,148.941738,0.044748
79679,148.833734,0.045042
79680,148.717886,0.043899
79681,148.596327,0.043945
79682,148.473672,0.044939
79683,148.352842,0.044086
79684,148.246007,0.044618
79685,148.135758,0.047655
79686,148.033340,0.051708
79687,147.904119,0.041992
79688,147.787428,0.042889
79689,147.680102,0.044329
79690,147.570633,0.042836
79691,147.455886,0.043046
79692,147.338403,0.044781
79693,147.217999,0.045427
79694,147.107849,0.043825
79695,147.001639,0.043809
79696,146.888009,0.042200
79697,146.772806,0.042073
79698,146.653644,0.041675
79699,146.539934,0.043118
79700,146.434191,0.044175
79701,146.319051,0.040618
79702,146.200528,0.040353
79703,146.076922,0.041386
79704,145.957787,0.043087
79705,145.849020,0.042830
79706,145.736714,0.041307
79707,145.618937,0.042969
79708,145.500687,0.044039
79709,145.377767,0.033145
79710,145.268551,0.033887
79711,145.158864,0.035570
79712,145.043658,0.035474
79713,144.925120,0.034639
79714,144.803774,0.035378
79715,144.695065,0.038285
79716,144.586188,0.036655
79717,144.470016,0.036862
79718,144.354222,0.037454
79719,144.234046,0.037602
79720,144.122843,0.037133
79721,144.015712,0.034807
79722,143.867315,0.041095
79723,143.756595,0.032147
79724,143.637180,0.033131
79725,143.523600,0.031049
79726,143.414677,0.032023
79727,143.300469,0.033490
79728,143.177227,0.033988
79729,143.055765,0.034158
79730,142.937710,0.032106
79731,142.829774,0.031820
79732,142.712371,0.033714
79733,142.589415,0.034020
79734,142.464029,0.034191
79735,142.340758,0.034368
79736,142.230276,0.032787
79737,142.120864,0.033162
79738,141.999867,0.036449
79739,141.902415,0.051348
79740,141.782266,0.051136
79741,141.674514,0.053488
79742,141.569935,0.053484
79743,141.454262,0.052791
79744,141.334916,0.050557
79745,141.213451,0.047480
79746,141.096612,0.048534
79747,140.994917,0.045801
79748,140.878623,0.046478
79749,140.760296,0.047266
79750,140.639953,0.046219
79751,140.527213,0.046062
79752,140.407289,0.050560
79753,140.295654,0.054274
79754,140.181450,0.052771
79755,140.043543,0.036871
79756,139.925397,0.037160
79757,139.816171,0.037369
79758,139.705127,0.035400
79759,139.589394,0.034884
79760,139.471758,0.034260
79761,139.353426,0.036906
79762,139.241894,0.036427
79763,139.132378,0.034462
79764,139.016826,0.034123
79765,138.896524,0.035763
79766,138.773180,0.036732
79767,138.660951,0.036355
79768,138.550426,0.033289
79769,138.452904,0.035147
79770,138.336727,0.035743
79771,138.221428,0.038359
79772,138.108497,0.038078
79773,138.001387,0.038662
79774,137.888353,0.039015
79775,137.772558,0.038302
79776,137.651422,0.039610
79777,137.533757,0.040174
79778,137.425003,0.041851
79779,137.314473,0.040005
79780,137.196604,0.039635
79781,137.077646,0.040257
79782,136.959974,0.041067
79783,136.853170,0.042497
79784,136.741544,0.039465
79785,136.627076,0.032602
79786,136.507742,0.033224
79787,136.386399,0.032832
79788,136.278015,0.031361
79789,136.169300,0.029964
79790,136.026043,0.041323
79791,135.916934,0.035714
79792,135.802681,0.033137
79793,135.691894,0.033070
79794,135.583238,0.034146
79795,135.463854,0.034594
79796,135.344054,0.034220
79797,135.221170,0.033029
79798,135.106270,0.031003
79799,134.994307,0.031184
79800,134.875589,0.033997
79801,134.758672,0.033902
79802,134.639146,0.033857
79803,134.521145,0.033185
79804,134.409976,0.033166
79805,134.294385,0.033130
79806,134.175136,0.033514
79807,134.075922,0.038526
79808,133.957266,0.044381
79809,133.854968,0.046903
79810,133.742896,0.050139
79811,133.625666,0.050974
79812,133.511990,0.047328
79813,133.398593,0.047655
79814,133.288527,0.043625
79815,133.175284,0.044344
79816,133.057599,0.043885
79817,132.939709,0.042709
79818,132.818713,0.042160
79819,132.709682,0.043051
79820,132.597930,0.043109
79821,132.471995,0.042164
79822,132.357452,0.042391
79823,132.208100,0.034090
79824,132.097627,0.034482
79825,131.991332,0.033730
79826,131.876276,0.033852
79827,131.758659,0.033663
79828,131.636887,0.036985
79829,131.520742,0.034713
79830,131.415440,0.033654
79831,131.311629,0.033817
79832,131.194905,0.033513
79833,131.076332,0.035119
79834,130.957797,0.036245
79835,130.854292,0.033343
79836,130.741317,0.033740
79837,130.617919,0.038428
79838,130.495667,0.039063
79839,130.372215,0.038184
79840,130.263992,0.035155
79841,130.156091,0.034115
79842,130.037834,0.035141
79843,129.920595,0.036746
79844,129.798635,0.035080
79845,129.692845,0.033126
79846,129.593061,0.035761
79847,129.480566,0.035903
79848,129.364873,0.036719
79849,129.244451,0.037921
79850,129.132947,0.038679
79851,129.029969,0.040560
79852,128.916856,0.038971
79853,128.799348,0.036034
79854,128.678823,0.036637
79855,128.561179,0.035770
79856,128.455792,0.033886
79857,128.346975,0.032493
79858,128.228413,0.033252
79859,128.099322,0.030402
79860,127.976573,0.029453
79861,127.869204,0.028877
79862,127.759097,0.028859
79863,127.637857,0.028159
79864,127.516445,0.028800
79865,127.393255,0.030302
79866,127.280896,0.031358
79867,127.169656,0.030131
79868,127.051504,0.032586
79869,126.931520,0.032545
79870,126.806815,0.033904
79871,126.691009,0.036196
79872,126.581378,0.036651
79873,126.463558,0.037073
79874,126.346478,0.037848
79875,126.224246,0.040558
79876,126.140008,0.058497
79877,126.015048,0.039746
79878,125.902143,0.038992
79879,125.789451,0.038491
79880,125.670178,0.038013
79881,125.553802,0.040690
79882,125.445945,0.043040
79883,125.336073,0.043829
79884,125.220185,0.039351
79885,125.101455,0.038567
79886,124.983414,0.038758
79887,124.875316,0.041177
79888,124.766752,0.040185
79889,124.655225,0.035884
79890,124.521310,0.033906
79891,124.402246,0.035866
79892,124.291688,0.037274
79893,124.183159,0.036781
79894,124.063813,0.036274
79895,123.941792,0.035004
79896,123.819746,0.034680
79897,123.708382,0.033894
79898,123.601042,0.035541
79899,123.489603,0.039454
79900,123.370428,0.041492
79901,123.247581,0.043079
79902,123.133544,0.043771
79903,123.027079,0.042277
79904,122.910667,0.044052
79905,122.793765,0.049454
79906,122.681038,0.055718
79907,122.542743,0.028034
79908,122.437866,0.025583
79909,122.326442,0.027149
79910,122.208213,0.027537
79911,122.086603,0.028527
79912,121.953912,0.038250
79913,121.851054,0.032068
79914,121.740924,0.032039
79915,121.622875,0.031174
79916,121.503502,0.032399
79917,121.385509,0.032082
79918,121.276899,0.034234
79919,121.172680,0.033444
