row_index,mean_angle_deg,std_angle_deg
330358,22.674172,0.006978
330359,22.784215,0.008013
330360,22.900542,0.009855
330361,23.015582,0.009535
330362,23.133761,0.009046
330363,23.253665,0.008491
330364,23.371940,0.007715
330365,23.505473,0.007205
330366,23.614102,0.007182
330367,23.735392,0.006525
330368,23.854164,0.006756
330369,23.976430,0.006736
330370,24.090279,0.005960
330371,24.201096,0.006103
330372,24.319819,0.006132
330373,24.437346,0.006187
330374,24.558722,0.005746
330375,24.669690,0.022301
330376,24.779507,0.023166
330377,24.897133,0.024167
330378,25.017135,0.023175
330379,25.136766,0.022634
330380,25.250433,0.022195
330381,25.355391,0.024636
330382,25.471442,0.021242
330383,25.590052,0.021563
330384,25.713548,0.022666
330385,25.829968,0.022005
330386,25.933989,0.020972
330387,26.047183,0.020310
330388,26.169708,0.019091
330389,26.290213,0.018646
330390,26.406573,0.022318
330391,26.511754,0.022698
330392,26.621540,0.022767
330393,26.740233,0.022896
330394,26.856457,0.024107
330395,26.973549,0.023907
330396,27.078621,0.023212
330397,27.179332,0.024052
330398,27.298084,0.024405
330399,27.419150,0.023749
330400,27.538563,0.023915
330401,27.649592,0.023821
330402,27.759597,0.024098
330403,27.884061,0.037584
330404,27.998626,0.031716
330405,28.112999,0.031281
330406,28.234967,0.029034
330407,28.341644,0.028249
330408,28.458671,0.027453
330409,28.579665,0.027349
330410,28.701001,0.028106
330411,28.820991,0.028103
330412,28.925785,0.027766
330413,29.035405,0.029619
330414,29.152598,0.029421
330415,29.270494,0.029610
330416,29.386480,0.027722
330417,29.491735,0.029319
330418,29.600864,0.027795
330419,29.718718,0.022418
330420,29.830283,0.017781
330421,29.950274,0.017637
330422,30.061804,0.018590
330423,30.169536,0.018379
330424,30.286986,0.016635
330425,30.404637,0.016925
330426,30.526734,0.017421
330427,30.636785,0.018689
330428,30.739378,0.022784
330429,30.871387,0.015136
330430,30.989019,0.014992
330431,31.107570,0.014026
330432,31.221678,0.014425
330433,31.328193,0.015252
330434,31.458104,0.028519
330435,31.574683,0.027434
330436,31.690648,0.026023
330437,31.804935,0.025948
330438,31.910050,0.025354
330439,32.025889,0.025873
330440,32.148157,0.026379
330441,32.273373,0.027741
330442,32.389390,0.024337
330443,32.486467,0.021875
330444,32.599305,0.023327
330445,32.718490,0.022396
330446,32.838461,0.020684
330447,32.958952,0.020306
330448,33.069908,0.021665
330449,33.180211,0.019209
330450,33.295881,0.016744
330451,33.422308,0.016159
330452,33.543694,0.016289
330453,33.652948,0.015002
330454,33.762848,0.014484
330455,33.882163,0.015718
330456,34.002743,0.015243
330457,34.123085,0.015365
330458,34.240907,0.019290
330459,34.347949,0.022335
330460,34.463841,0.022007
330461,34.582629,0.021781
330462,34.702765,0.021643
330463,34.816248,0.021497
330464,34.921299,0.021424
330465,35.030836,0.019581
330466,35.150662,0.019409
330467,35.269328,0.018510
330468,35.387235,0.019321
330469,35.493998,0.021351
330470,35.605628,0.021742
330471,35.724728,0.021426
330472,35.843047,0.019750
330473,35.962119,0.019742
330474,36.073456,0.020168
330475,36.180571,0.020097
330476,36.296656,0.020558
330477,36.412649,0.021541
330478,36.532332,0.020775
330479,36.655722,0.026567
330480,36.763746,0.023569
330481,36.881441,0.023432
330482,37.001302,0.023010
330483,37.121652,0.023419
330484,37.233579,0.023933
330485,37.342472,0.024207
330486,37.461134,0.024461
330487,37.581701,0.025844
330488,37.701033,0.031023
330489,37.815139,0.034142
330490,37.919779,0.032782
330491,38.034880,0.034316
330492,38.153964,0.033040
330493,38.272654,0.032664
330494,38.390363,0.032560
330495,38.495633,0.029601
330496,38.597683,0.026352
330497,38.719589,0.024952
330498,38.839659,0.024249
330499,38.960351,0.024154
330500,39.070519,0.024241
330501,39.180131,0.023163
330502,39.307346,0.025707
330503,39.422625,0.024807
330504,39.551414,0.021623
330505,39.663607,0.021483
330506,39.770375,0.021395
330507,39.885930,0.023506
330508,40.004500,0.024423
330509,40.126182,0.023731
330510,40.232904,0.018205
330511,40.333686,0.024174
330512,40.453261,0.027538
330513,40.571712,0.028497
330514,40.691221,0.027734
330515,40.805819,0.028333
330516,40.911698,0.028461
330517,41.025130,0.033409
330518,41.141845,0.030698
330519,41.268889,0.028842
330520,41.388464,0.028234
330521,41.494094,0.028955
330522,41.606397,0.028115
330523,41.730243,0.027724
330524,41.852149,0.025894
330525,41.973307,0.027295
330526,42.077522,0.028855
330527,42.184594,0.030960
330528,42.300368,0.031508
330529,42.417510,0.030959
330530,42.536551,0.030193
330531,42.645783,0.028736
330532,42.752007,0.026772
330533,42.860208,0.020928
330534,42.978111,0.021218
330535,43.100779,0.020062
330536,43.214260,0.020528
330537,43.322751,0.021615
330538,43.439612,0.019934
330539,43.558305,0.017671
330540,43.677352,0.017225
330541,43.786949,0.018117
330542,43.903158,0.018421
330543,44.018325,0.017333
330544,44.139681,0.016337
330545,44.260216,0.015715
330546,44.376644,0.016118
330547,44.484245,0.016625
330548,44.596184,0.017146
330549,44.712738,0.017014
330550,44.831294,0.016955
330551,44.949149,0.017161
330552,45.056133,0.016965
330553,45.165685,0.018647
330554,45.283708,0.019838
330555,45.430058,0.032785
330556,45.548692,0.030533
330557,45.655726,0.028949
330558,45.761884,0.028379
330559,45.877126,0.030120
330560,45.994903,0.030733
330561,46.115181,0.031496
330562,46.233930,0.030989
330563,46.338092,0.027649
330564,46.443665,0.027897
330565,46.566664,0.030803
330566,46.685835,0.030206
330567,46.800306,0.029141
330568,46.906855,0.029592
330569,47.020002,0.029699
330570,47.140241,0.033524
330571,47.259576,0.031198
330572,47.384515,0.030613
330573,47.490619,0.031306
330574,47.603021,0.031147
330575,47.725132,0.031123
330576,47.844629,0.033047
330577,47.966577,0.030896
330578,48.072364,0.026135
330579,48.169995,0.023699
330580,48.286168,0.027436
330581,48.407001,0.027459
330582,48.527696,0.028507
330583,48.637517,0.028456
330584,48.745930,0.026754
330585,48.864746,0.032613
330586,48.985309,0.030942
330587,49.098868,0.032189
330588,49.229039,0.029030
330589,49.337248,0.029750
330590,49.452913,0.029701
330591,49.568787,0.028633
330592,49.690086,0.027490
330593,49.806202,0.028197
330594,49.912465,0.026583
330595,50.027566,0.029169
330596,50.148185,0.029094
330597,50.265931,0.028861
330598,50.382932,0.030231
330599,50.490042,0.029580
330600,50.600219,0.029228
330601,50.718739,0.027108
330602,50.834961,0.029148
330603,50.952890,0.029978
330604,51.061876,0.031910
330605,51.171980,0.032333
330606,51.292480,0.031641
330607,51.410234,0.029298
330608,51.541527,0.032196
330609,51.641602,0.032384
330610,51.749982,0.036525
330611,51.869807,0.040970
330612,51.990071,0.044008
330613,52.112409,0.047356
330614,52.229132,0.049669
330615,52.337118,0.049581
330616,52.454544,0.051552
330617,52.567449,0.050039
330618,52.715774,0.040749
330619,52.825277,0.037494
330620,52.927329,0.036078
330621,53.035481,0.034615
330622,53.147595,0.032658
330623,53.267672,0.040601
330624,53.384187,0.033767
330625,53.485749,0.031088
330626,53.595527,0.029852
330627,53.715555,0.029415
330628,53.835423,0.028925
330629,53.955180,0.028268
330630,54.062247,0.027719
330631,54.170364,0.024088
330632,54.279713,0.022226
330633,54.397183,0.025450
330634,54.520452,0.026394
330635,54.630623,0.026856
330636,54.738429,0.026413
330637,54.857549,0.025825
330638,54.978880,0.031460
330639,55.100638,0.031182
330640,55.213555,0.032267
330641,55.328808,0.029144
330642,55.444885,0.030035
330643,55.564061,0.030401
330644,55.684675,0.031614
330645,55.804920,0.029906
330646,55.908166,0.024698
330647,56.010497,0.020111
330648,56.131071,0.024397
330649,56.252731,0.025756
330650,56.372114,0.023923
330651,56.480984,0.022707
330652,56.593344,0.021120
330653,56.712451,0.020976
330654,56.831550,0.027137
330655,56.944500,0.026082
330656,57.068105,0.025882
330657,57.180110,0.025625
330658,57.300692,0.025832
330659,57.421096,0.025923
330660,57.543452,0.026513
330661,57.658127,0.027230
330662,57.766033,0.025700
330663,57.881713,0.026739
330664,57.998846,0.026160
330665,58.118114,0.025895
330666,58.232384,0.026066
330667,58.338474,0.027258
330668,58.453658,0.028237
330669,58.573182,0.026402
330670,58.692310,0.026576
330671,58.807837,0.025608
330672,58.914308,0.024690
330673,59.026239,0.025335
330674,59.142859,0.025013
330675,59.260562,0.025537
330676,59.376842,0.025597
330677,59.484255,0.023622
330678,59.594833,0.024335
330679,59.715479,0.024224
330680,59.834371,0.024314
330681,59.952547,0.024572
330682,60.060130,0.025317
330683,60.168240,0.024470
330684,60.284756,0.021535
330685,60.397765,0.019599
330686,60.518779,0.019930
330687,60.631213,0.020291
330688,60.738962,0.021586
330689,60.858395,0.022368
330690,60.978707,0.021720
330691,61.098997,0.020907
330692,61.210674,0.019342
330693,61.316488,0.023662
330694,61.435181,0.016980
330695,61.552103,0.017767
330696,61.671470,0.018618
330697,61.783904,0.018433
330698,61.889053,0.015975
330699,62.004453,0.015116
330700,62.125732,0.012017
330701,62.247064,0.012997
330702,62.364922,0.014249
330703,62.468839,0.015519
330704,62.580325,0.014346
330705,62.701025,0.013027
330706,62.820757,0.012315
330707,62.941703,0.012243
330708,63.049321,0.018417
330709,63.152493,0.014893
330710,63.272419,0.015326
330711,63.390951,0.015882
330712,63.511944,0.015256
330713,63.691148,0.022315
330714,63.791228,0.019441
330715,63.901122,0.013346
330716,64.016322,0.011589
330717,64.139214,0.014299
330718,64.256336,0.015724
330719,64.367349,0.017673
330720,64.485214,0.018573
330721,64.609417,0.019937
330722,64.731128,0.023423
330723,64.842990,0.027504
330724,64.967988,0.019335
330725,65.081685,0.018204
330726,65.199696,0.018190
330727,65.318666,0.019069
330728,65.437761,0.019329
330729,65.544990,0.018427
330730,65.654718,0.018799
330731,65.764406,0.028831
330732,65.883680,0.029930
330733,66.002430,0.030815
330734,66.109432,0.030349
330735,66.214676,0.028589
330736,66.329407,0.027843
330737,66.446381,0.034393
330738,66.558819,0.040670
330739,66.668318,0.038860
330740,66.776778,0.040642
330741,66.897130,0.038932
330742,67.017505,0.038615
330743,67.138794,0.036010
330744,67.250906,0.034689
330745,67.358291,0.033221
330746,67.467856,0.033781
330747,67.595072,0.024311
330748,67.713152,0.023472
330749,67.825492,0.023358
330750,67.929232,0.022898
330751,68.041493,0.021951
330752,68.159757,0.020560
330753,68.269567,0.022245
330754,68.386947,0.023124
330755,68.496469,0.024943
330756,68.604794,0.026163
330757,68.722562,0.027246
330758,68.838818,0.027301
330759,68.957765,0.025835
330760,69.064827,0.025887
330761,69.172528,0.030245
330762,69.299690,0.020690
330763,69.417168,0.021840
330764,69.535002,0.021831
330765,69.641573,0.021986
330766,69.747177,0.020176
330767,69.862686,0.018796
330768,69.973770,0.015165
330769,70.091833,0.016223
330770,70.202711,0.017598
330771,70.309525,0.018677
330772,70.426603,0.017714
330773,70.547908,0.017486
330774,70.367138,0.038623
330775,70.487363,0.038381
330776,70.596915,0.036100
330777,70.723585,0.043212
330778,70.850034,0.042070
330779,70.977320,0.042636
330780,71.118208,0.053983
330781,71.233247,0.049924
330782,71.345933,0.047347
330783,71.468571,0.045095
330784,71.584119,0.021365
330785,71.712997,0.020684
330786,71.831397,0.020223
330787,71.955827,0.019234
330788,72.079699,0.018085
330789,72.205175,0.018429
330790,72.329831,0.017814
330791,72.443060,0.018645
330792,72.732928,0.014036
330793,72.857055,0.013282
330794,72.980099,0.013486
330795,73.101779,0.013115
330796,73.212349,0.012684
330797,73.318548,0.012615
330798,73.438057,0.012250
330799,73.569484,0.025522
330800,73.694672,0.027905
330801,73.812333,0.028433
330802,73.915241,0.027064
330803,74.027181,0.027128
330804,74.148467,0.027271
330805,74.270001,0.027369
330806,74.386504,0.024554
330807,74.498438,0.022595
330808,74.609330,0.023655
330809,74.728327,0.024427
330810,74.845723,0.023799
330811,74.963623,0.022465
330812,75.068849,0.033331
330813,75.182454,0.030309
330814,75.303166,0.029652
330815,75.421238,0.030604
330816,75.542448,0.031461
330817,75.655808,0.031198
330818,75.765740,0.028988
330819,75.880776,0.027828
330820,75.998133,0.026083
330821,76.115965,0.023864
330822,76.228449,0.025722
330823,76.334042,0.024032
330824,76.448144,0.023096
330825,76.565155,0.022627
330826,76.683973,0.022951
330827,76.798480,0.024280
330828,76.906068,0.022003
330829,77.017800,0.021259
330830,77.132748,0.022772
330831,77.251372,0.024341
330832,77.367072,0.024621
330833,77.474794,0.023295
330834,77.585278,0.024284
330835,77.704429,0.025773
330836,77.823518,0.026405
330837,77.939227,0.027355
330838,78.047818,0.025447
330839,78.157084,0.025609
330840,78.270493,0.026256
330841,78.388708,0.029003
330842,78.503998,0.027634
330843,78.612326,0.026877
330844,78.704005,0.021131
330845,78.823132,0.021277
330846,78.944009,0.021078
330847,79.065754,0.022510
330848,79.178864,0.023451
330849,79.285377,0.025143
330850,79.422339,0.023676
330851,79.540602,0.023585
330852,79.663052,0.023517
330853,79.780955,0.023912
330854,79.889869,0.025559
330855,80.006449,0.025813
330856,80.129085,0.026652
330857,80.251130,0.025932
330858,80.369136,0.026100
330859,80.480384,0.026239
330860,80.590815,0.029560
330861,80.719812,0.034033
330862,80.837000,0.032989
330863,80.955803,0.033616
330864,81.061509,0.034584
330865,81.174365,0.034172
330866,81.292901,0.029419
330867,81.395390,0.028851
330868,81.514947,0.029173
330869,81.626383,0.027125
330870,81.733834,0.028611
330871,81.852374,0.027432
330872,81.971479,0.027672
330873,82.090676,0.026631
330874,82.199358,0.026897
330875,82.299847,0.030050
330876,82.433403,0.025668
330877,82.553204,0.024985
330878,82.675107,0.024766
330879,82.790879,0.024023
330880,82.898391,0.023821
330881,83.008542,0.023488
330882,83.124606,0.022963
330883,83.246789,0.024633
330884,83.364258,0.024869
330885,83.473422,0.024686
330886,83.584451,0.023762
330887,83.704192,0.022911
330888,83.830803,0.033999
330889,83.950599,0.033922
330890,84.063411,0.033726
330891,84.173519,0.034573
330892,84.290779,0.034513
330893,84.407061,0.034047
330894,84.528345,0.034621
330895,84.642969,0.033536
330896,84.752837,0.034329
330897,84.869721,0.032025
330898,84.987914,0.035295
330899,85.106884,0.034932
330900,85.218242,0.033405
330901,85.325819,0.033160
330902,85.440351,0.034641
330903,85.557479,0.035993
330904,85.677971,0.034284
330905,85.793645,0.033916
330906,85.899154,0.033656
330907,86.012693,0.033109
330908,86.132957,0.034344
330909,86.252864,0.035406
330910,86.370696,0.035813
330911,86.475645,0.036097
330912,86.582819,0.030747
330913,86.686588,0.023785
330914,86.804036,0.024185
330915,86.922982,0.025021
330916,87.033068,0.024398
330917,87.162239,0.032308
330918,87.283297,0.030529
330919,87.405030,0.029176
330920,87.528137,0.027223
330921,87.640619,0.025816
330922,87.749831,0.027004
330923,87.867019,0.029154
330924,87.990156,0.028651
330925,88.113263,0.028475
330926,88.228515,0.027917
330927,88.335001,0.028078
330928,88.453163,0.028619
330929,88.575834,0.029057
330930,88.711542,0.034299
330931,88.829087,0.035621
330932,88.936741,0.035306
330933,89.050838,0.037556
330934,89.170505,0.036983
330935,89.282749,0.047472
330936,89.401494,0.051534
330937,89.506194,0.053268
330938,89.615007,0.052756
330939,89.736715,0.052278
330940,89.854054,0.052996
330941,89.973638,0.047938
330942,90.075952,0.047295
330943,90.174626,0.049045
330944,90.291940,0.049764
330945,90.411378,0.052399
330946,90.532160,0.051506
330947,90.644155,0.050718
330948,90.753520,0.046044
330949,90.869601,0.045206
330950,90.983365,0.040404
330951,91.090589,0.042841
330952,91.231209,0.035165
330953,91.337431,0.034105
330954,91.450614,0.033189
330955,91.566446,0.031853
330956,91.684009,0.044193
330957,91.800906,0.041507
330958,91.911751,0.040680
330959,92.028876,0.042633
330960,92.148623,0.042778
330961,92.269112,0.042251
330962,92.387265,0.042847
330963,92.498183,0.040631
330964,92.609814,0.041911
330965,92.727052,0.040559
330966,92.846290,0.044179
330967,92.964168,0.044604
330968,93.072262,0.044516
330969,93.180672,0.044931
330970,93.299334,0.045965
330971,93.417700,0.047687
330972,93.535410,0.044230
330973,93.644566,0.044064
330974,93.750943,0.047841
330975,93.867502,0.048686
330976,93.983590,0.048143
330977,94.101131,0.046839
330978,94.210429,0.046278
330979,94.314313,0.047080
330980,94.426899,0.042145
330981,94.532794,0.037512
330982,94.653805,0.036213
