row_index,mean_angle_deg,std_angle_deg
20560,173.417452,0.034823
20561,173.471250,0.039548
20562,173.526412,0.038774
20563,173.583920,0.041151
20564,173.645585,0.041582
20565,173.706180,0.040557
20566,173.770666,0.041616
20567,173.831699,0.041150
20568,173.894429,0.040308
20569,173.958095,0.040134
20570,174.012844,0.040063
20571,174.071298,0.040833
20572,174.124053,0.040104
20573,174.179809,0.040645
20574,174.243454,0.040248
20575,174.301478,0.041183
20576,174.365524,0.039382
20577,174.423565,0.038638
20578,174.487916,0.042157
20579,174.548285,0.041191
20580,174.604964,0.041770
20581,174.664562,0.042386
20582,174.715200,0.043517
20583,174.773407,0.043023
20584,174.833139,0.044541
20585,174.893956,0.044532
20586,174.960385,0.044146
20587,175.017275,0.045251
20588,175.084213,0.044464
20589,175.142476,0.046132
20590,175.204822,0.042472
20591,175.260563,0.040858
20592,175.323350,0.042375
20593,175.379921,0.041596
20594,175.428673,0.042403
20595,175.489999,0.045671
20596,175.548615,0.043238
20597,175.604838,0.045703
20598,175.664277,0.043158
20599,175.722315,0.042427
20600,175.782809,0.042812
20601,175.832760,0.038088
20602,175.886396,0.041158
20603,175.939717,0.038528
20604,175.993852,0.037101
20605,176.048424,0.037057
20606,176.107485,0.034845
20607,176.174102,0.037430
20608,176.233033,0.036408
20609,176.291112,0.035635
20610,176.352706,0.036406
20611,176.407784,0.035391
20612,176.466347,0.036927
20613,176.516873,0.037128
20614,176.573221,0.036399
20615,176.633247,0.037308
20616,176.691544,0.036288
20617,176.754468,0.037626
20618,176.811607,0.035906
20619,176.874521,0.039204
20620,176.935703,0.036323
20621,176.994040,0.036627
20622,177.055975,0.037457
20623,177.105581,0.036202
20624,177.164595,0.038199
20625,177.220478,0.035105
20626,177.280857,0.034908
20627,177.343766,0.036182
20628,177.399665,0.033674
20629,177.463579,0.036418
20630,177.521179,0.032979
20631,177.581688,0.033680
20632,177.635198,0.033118
20633,177.687446,0.031812
20634,177.741328,0.033646
20635,177.791279,0.031725
20636,177.853623,0.032483
20637,177.915701,0.033732
20638,177.974359,0.032403
20639,178.033288,0.033196
20640,178.093539,0.031107
20641,178.155060,0.032088
20642,178.211351,0.031269
20643,178.266677,0.030468
20644,178.321606,0.032471
20645,178.376014,0.029624
20646,178.437574,0.032144
20647,178.499220,0.031069
20648,178.561362,0.031989
20649,178.620340,0.035898
20650,178.706320,0.037649
20651,178.763941,0.038151
20652,178.829804,0.037080
20653,178.886001,0.036023
20654,178.935917,0.034976
20655,178.991682,0.035185
20656,179.050946,0.034550
20657,179.110067,0.036050
20658,179.171290,0.034451
20659,179.229050,0.035317
20660,179.291762,0.034531
20661,179.350150,0.032113
20662,179.409600,0.033690
20663,179.467974,0.033168
20664,179.516826,0.030780
20665,179.568242,0.029638
20666,179.624014,0.029306
20667,179.686488,0.029974
20668,179.749523,0.030853
20669,179.810835,0.029754
20670,179.873344,0.030642
20671,179.933893,0.030975
20672,179.996553,0.029959
20673,180.051435,0.032798
20674,180.107988,0.029643
20675,180.161404,0.031048
20676,180.216309,0.032862
20677,180.279269,0.029643
20678,180.335340,0.034857
20679,180.400059,0.030851
20680,180.459469,0.032170
20681,180.525593,0.034627
20682,180.589334,0.031004
20683,180.642919,0.034768
20684,180.696777,0.036465
20685,180.746726,0.039128
20686,180.801976,0.038969
20687,180.862095,0.038095
20688,180.915792,0.041349
20689,180.981644,0.039927
20690,181.035030,0.040375
20691,181.094275,0.039653
20692,181.157262,0.039814
20693,181.209916,0.040255
20694,181.252327,0.037574
20695,181.303908,0.037822
20696,181.360405,0.037972
20697,181.417618,0.038926
20698,181.478032,0.041080
20699,181.540269,0.039832
20700,181.598240,0.039911
20701,181.662838,0.038865
20702,181.723274,0.039404
20703,181.787328,0.037989
20704,181.842821,0.038384
20705,181.895564,0.038054
20706,181.952289,0.036239
20707,182.006903,0.037158
20708,182.070882,0.036627
20709,182.131169,0.036613
20710,182.194188,0.035738
20711,182.255640,0.034889
20712,182.316531,0.034751
20713,182.381321,0.033750
20714,182.434546,0.034193
20715,182.492576,0.033008
20716,182.545756,0.033666
20717,182.599632,0.034195
20718,182.662353,0.032522
20719,182.720816,0.034665
20720,182.784485,0.032498
20721,182.843913,0.034366
20722,182.905046,0.034244
20723,182.967545,0.033516
20724,183.020670,0.037889
20725,183.080257,0.033596
20726,183.135041,0.034281
20727,183.184033,0.035960
20728,183.259606,0.029092
20729,183.314788,0.027446
20730,183.375641,0.031379
20731,183.434193,0.028164
20732,183.495398,0.031564
20733,183.555576,0.029835
20734,183.612944,0.030986
20735,183.668732,0.033193
20736,183.721822,0.029945
20737,183.774300,0.033794
20738,183.830416,0.033508
20739,183.891986,0.034831
20740,183.950258,0.037063
20741,184.011536,0.034776
20742,184.070055,0.037911
20743,184.134267,0.036697
20744,184.192412,0.038693
20745,184.246936,0.038158
20746,184.305034,0.038288
20747,184.354630,0.038286
20748,184.410811,0.038932
20749,184.471649,0.039397
20750,184.526850,0.037909
20751,184.589276,0.038594
20752,184.648686,0.037677
20753,184.705535,0.038541
20754,184.752608,0.040005
20755,184.811969,0.042586
20756,184.869713,0.042472
20757,184.920953,0.044387
20758,184.980981,0.042779
20759,185.036415,0.042681
20760,185.097743,0.042966
20761,185.160334,0.044335
20762,185.215680,0.044120
20763,185.282899,0.044051
20764,185.338246,0.047566
20765,185.402823,0.044633
20766,185.456689,0.048319
20767,185.505822,0.048259
20768,185.567328,0.046930
20769,185.621238,0.049585
20770,185.685299,0.046641
20771,185.746152,0.049934
20772,185.811097,0.049306
20773,185.874061,0.049373
20774,185.931140,0.051175
20775,185.987540,0.048363
20776,186.042555,0.051894
20777,186.096994,0.048644
20778,186.149774,0.048617
20779,186.205360,0.049623
20780,186.266368,0.046770
20781,186.325460,0.050441
20782,186.387097,0.047074
20783,186.444658,0.048485
20784,186.506062,0.048851
20785,186.567609,0.043860
20786,186.641926,0.050420
20787,186.694955,0.046478
20788,186.746706,0.045094
20789,186.803149,0.046279
20790,186.858873,0.042203
20791,186.920539,0.042464
20792,186.979633,0.041363
20793,187.038452,0.039944
20794,187.099135,0.040659
20795,187.155623,0.037830
20796,187.214811,0.037682
20797,187.268643,0.038179
20798,187.319788,0.036186
20799,187.368627,0.038024
20800,187.425451,0.036430
20801,187.488728,0.039655
20802,187.545247,0.040064
20803,187.611956,0.037304
20804,187.667277,0.036923
20805,187.733408,0.037091
20806,187.792868,0.038022
20807,187.847245,0.038624
20808,187.907722,0.036510
20809,187.957289,0.038760
20810,188.019345,0.038226
20811,188.079556,0.037215
20812,188.139453,0.037682
20813,188.203875,0.040108
20814,188.261549,0.038658
20815,188.335354,0.039436
20816,188.388850,0.039495
20817,188.447688,0.039946
20818,188.506625,0.038979
20819,188.556189,0.040012
20820,188.609696,0.040805
20821,188.663247,0.042656
20822,188.724646,0.041741
20823,188.781708,0.041792
20824,188.837653,0.042611
20825,188.893547,0.040138
20826,188.959195,0.044801
20827,189.013487,0.040767
20828,189.057271,0.037063
20829,189.106212,0.035708
20830,189.158712,0.033038
20831,189.220425,0.036979
20832,189.282070,0.035263
20833,189.338106,0.030464
20834,189.402294,0.034004
20835,189.459338,0.031903
20836,189.524515,0.032714
20837,189.582707,0.032002
20838,189.639479,0.032078
20839,189.694854,0.033405
20840,189.745392,0.030138
20841,189.806867,0.032061
20842,189.864657,0.032219
20843,189.928232,0.031501
20844,189.986798,0.032846
20845,190.046343,0.031614
20846,190.111659,0.034486
20847,190.168375,0.034343
20848,190.229778,0.031546
20849,190.283149,0.032396
20850,190.338069,0.030484
20851,190.397672,0.030415
20852,190.455015,0.032104
20853,190.521031,0.031384
20854,190.581230,0.031750
20855,190.643474,0.030693
20856,190.705334,0.030711
20857,190.766824,0.031925
20858,190.818705,0.031751
20859,190.870848,0.034999
20860,190.932513,0.031237
20861,190.982648,0.033155
20862,191.069262,0.030148
20863,191.130844,0.026795
20864,191.192139,0.029459
20865,191.250113,0.027548
20866,191.308736,0.028149
20867,191.368333,0.028716
20868,191.428048,0.025900
20869,191.482958,0.028717
20870,191.534092,0.026968
20871,191.589757,0.027510
20872,191.646952,0.029969
20873,191.706864,0.027438
20874,191.769268,0.030700
20875,191.826003,0.027063
20876,191.889637,0.030431
20877,191.946925,0.028089
20878,192.007492,0.027659
20879,192.061908,0.030010
20880,192.112583,0.026185
20881,192.167867,0.029409
20882,192.219763,0.027784
20883,192.278105,0.025719
20884,192.338828,0.028517
20885,192.395711,0.025281
20886,192.456594,0.027337
20887,192.516384,0.027831
20888,192.576100,0.026979
20889,192.633451,0.029044
20890,192.685331,0.027371
20891,192.740400,0.028351
20892,192.792251,0.029637
20893,192.851869,0.027291
20894,192.917986,0.036543
20895,192.978308,0.033772
20896,193.040232,0.035858
20897,193.097747,0.034833
20898,193.160526,0.032376
20899,193.217711,0.036212
20900,193.274652,0.032059
20901,193.326972,0.034321
20902,193.375243,0.035980
20903,193.436077,0.032934
20904,193.493165,0.035937
20905,193.557671,0.033862
20906,193.614556,0.035809
20907,193.675815,0.036284
20908,193.738280,0.035319
20909,193.794918,0.037551
20910,193.859901,0.035086
20911,193.907372,0.036801
20912,193.961578,0.036702
20913,194.020492,0.034564
20914,194.072724,0.034625
20915,194.140262,0.035607
20916,194.194995,0.035684
20917,194.240871,0.032236
20918,194.300370,0.032437
20919,194.361694,0.031781
20920,194.420875,0.033259
20921,194.472904,0.033290
20922,194.529969,0.032173
20923,194.580146,0.036556
20924,194.641919,0.034950
20925,194.702621,0.036278
20926,194.763370,0.036171
20927,194.825314,0.035473
20928,194.884612,0.034809
20929,194.949997,0.035221
20930,195.005336,0.034050
20931,195.064027,0.035980
20932,195.115672,0.034918
20933,195.171190,0.033521
20934,195.231403,0.035819
20935,195.290784,0.036029
20936,195.356588,0.037519
20937,195.412414,0.036648
20938,195.477396,0.037074
20939,195.536098,0.035055
20940,195.597584,0.033279
20941,195.654669,0.035127
20942,195.704475,0.033538
20943,195.763500,0.033591
20944,195.816905,0.034454
20945,195.879661,0.032835
20946,195.940151,0.034190
20947,195.997212,0.034181
20948,196.062450,0.033614
20949,196.121438,0.032746
20950,196.189907,0.031099
20951,196.244282,0.031849
20952,196.298134,0.032322
20953,196.354296,0.031586
20954,196.406819,0.032586
20955,196.471886,0.031397
20956,196.531252,0.031118
20957,196.586348,0.034638
20958,196.643715,0.034267
20959,196.703789,0.032051
20960,196.765177,0.033211
20961,196.819016,0.034330
20962,196.869261,0.032342
20963,196.912217,0.033192
20964,196.972844,0.033544
20965,197.031465,0.033748
20966,197.090650,0.033751
20967,197.152622,0.033645
20968,197.208446,0.033682
20969,197.269985,0.036103
20970,197.328764,0.039352
20971,197.391189,0.038211
20972,197.445732,0.039123
20973,197.498210,0.038968
20974,197.556806,0.038253
20975,197.611439,0.040199
20976,197.676497,0.038294
20977,197.737969,0.040137
20978,197.798730,0.039427
20979,197.861300,0.040339
20980,197.922289,0.042641
20981,197.984426,0.041762
20982,198.038965,0.042882
20983,198.096515,0.041788
20984,198.148940,0.040479
20985,198.205449,0.038585
20986,198.267197,0.040042
20987,198.325340,0.039753
20988,198.390232,0.039893
20989,198.445151,0.040880
20990,198.511851,0.040373
20991,198.570274,0.042441
20992,198.627073,0.042536
20993,198.685106,0.041681
20994,198.734742,0.041944
20995,198.800130,0.035412
20996,198.858360,0.034780
20997,198.919900,0.035949
20998,198.983182,0.034453
20999,199.038745,0.036243
21000,199.108084,0.033726
21001,199.161897,0.033372
21002,199.217537,0.033276
21003,199.268568,0.031162
21004,199.319910,0.030222
21005,199.375517,0.030620
21006,199.428499,0.031382
21007,199.486458,0.030425
21008,199.541070,0.031384
21009,199.602519,0.031610
21010,199.666144,0.032717
21011,199.724414,0.032142
21012,199.788295,0.032262
21013,199.840235,0.031389
21014,199.894916,0.030956
21015,199.949292,0.041559
21016,200.007126,0.045155
21017,200.070631,0.043963
21018,200.130812,0.042422
21019,200.195927,0.043217
21020,200.253550,0.043229
21021,200.314383,0.043172
21022,200.374966,0.044097
21023,200.434529,0.043495
21024,200.495901,0.038639
21025,200.548189,0.040204
21026,200.605436,0.040331
21027,200.662939,0.039831
21028,200.724677,0.041230
21029,200.783829,0.039668
21030,200.851283,0.043566
21031,200.912679,0.044084
21032,200.971360,0.044187
21033,201.031659,0.045388
21034,201.083588,0.044918
21035,201.138002,0.045221
21036,201.190477,0.047660
21037,201.247035,0.047825
21038,201.310628,0.047110
21039,201.370118,0.048150
21040,201.431214,0.047098
21041,201.491013,0.048889
21042,201.551267,0.046884
21043,201.609956,0.046202
21044,201.663015,0.048790
21045,201.722383,0.044700
21046,201.771536,0.045850
21047,201.828463,0.045212
21048,201.879697,0.043946
21049,201.932725,0.045442
21050,202.000537,0.044444
21051,202.049210,0.045782
21052,202.099730,0.043004
21053,202.157745,0.044531
21054,202.216361,0.043875
21055,202.273532,0.045328
21056,202.323046,0.045158
21057,202.381865,0.043120
21058,202.441351,0.046041
21059,202.501273,0.042477
21060,202.564719,0.045716
21061,202.621774,0.042727
21062,202.686418,0.043018
21063,202.740844,0.042241
21064,202.800384,0.039818
21065,202.855689,0.043092
21066,202.906911,0.039850
21067,202.965275,0.040954
21068,203.021179,0.041367
21069,203.086655,0.040174
21070,203.147490,0.041257
21071,203.203954,0.038954
21072,203.267818,0.040303
21073,203.326950,0.038397
21074,203.387579,0.039529
21075,203.443040,0.037333
21076,203.494578,0.037988
21077,203.551661,0.036846
21078,203.604069,0.035861
21079,203.666247,0.036134
21080,203.728123,0.033628
21081,203.786951,0.037630
21082,203.849997,0.033028
21083,203.912055,0.033910
21084,203.979014,0.027879
21085,204.033500,0.029629
21086,204.087723,0.028455
21087,204.138804,0.028182
21088,204.196230,0.028938
21089,204.252899,0.028484
21090,204.313007,0.027390
21091,204.369266,0.028708
21092,204.426760,0.026786
21093,204.487283,0.023866
21094,204.543383,0.023065
21095,204.604818,0.022452
21096,204.652342,0.020534
21097,204.694048,0.018494
21098,204.753737,0.019022
21099,204.810998,0.018866
21100,204.874496,0.019310
21101,204.936129,0.018896
21102,204.994467,0.018043
21103,205.058693,0.019857
21104,205.115689,0.016852
21105,205.178218,0.019635
21106,205.231382,0.017717
21107,205.283382,0.018521
21108,205.340220,0.018800
21109,205.395079,0.015286
21110,205.458215,0.019175
21111,205.517657,0.016296
21112,205.577453,0.017488
21113,205.640374,0.018533
21114,205.701605,0.017645
21115,205.765369,0.019312
21116,205.817022,0.016184
21117,205.874111,0.019157
21118,205.927901,0.018269
21119,205.983677,0.017745
21120,206.047794,0.018620
21121,206.106813,0.015792
21122,206.171602,0.017896
21123,206.227949,0.015967
21124,206.295712,0.018250
21125,206.351857,0.016947
21126,206.411323,0.020118
21127,206.466860,0.020119
21128,206.518700,0.017218
21129,206.579823,0.024544
21130,206.636737,0.014877
21131,206.702012,0.013817
21132,206.758747,0.015229
21133,206.819523,0.015439
21134,206.925635,0.022132
21135,206.975201,0.022343
21136,207.031826,0.019124
21137,207.086749,0.022271
21138,207.138295,0.020012
21139,207.189549,0.019907
21140,207.248653,0.021080
21141,207.310074,0.021349
21142,207.369854,0.022316
21143,207.429613,0.021305
21144,207.491438,0.024023
21145,207.552119,0.021028
21146,207.609921,0.023997
21147,207.668429,0.021458
21148,207.718620,0.022876
21149,207.774067,0.023881
21150,207.831334,0.020841
21151,207.891823,0.022964
21152,207.955540,0.019806
21153,208.010493,0.020451
21154,208.073070,0.017382
21155,208.133960,0.019566
21156,208.189621,0.017012
21157,208.245567,0.018461
21158,208.300080,0.019650
21159,208.354371,0.018959
21160,208.410138,0.020344
21161,208.470091,0.019265
21162,208.533950,0.020774
21163,208.595224,0.020129
21164,208.657805,0.020960
21165,208.719798,0.021326
21166,208.782085,0.020431
21167,208.836601,0.022526
21168,208.897164,0.021483
21169,208.945934,0.024378
21170,209.001431,0.026562
21171,209.066008,0.022032
21172,209.122543,0.024678
21173,209.194929,0.020017
21174,209.250702,0.019180
21175,209.316240,0.022212
21176,209.374997,0.020553
21177,209.434585,0.023666
21178,209.489899,0.023124
21179,209.539743,0.022458
21180,209.594763,0.024607
21181,209.650157,0.022895
21182,209.711182,0.021272
21183,209.770205,0.019889
21184,209.820550,0.026392
21185,209.873272,0.026314
21186,209.926309,0.032062
21187,209.980264,0.032751
21188,210.039830,0.034614
21189,210.094749,0.034087
21190,210.143572,0.033835
21191,210.203800,0.036011
21192,210.259783,0.034059
21193,210.322489,0.034544
21194,210.380754,0.035480
21195,210.437127,0.034417
21196,210.502306,0.035233
21197,210.554450,0.040266
21198,210.617457,0.041217
21199,210.666989,0.043463
21200,210.719950,0.040322
21201,210.779839,0.039649
21202,210.832866,0.040416
21203,210.902733,0.039720
21204,210.958696,0.041817
21205,211.022352,0.038574
21206,211.082645,0.039903
21207,211.142990,0.038659
21208,211.204752,0.038132
21209,211.254538,0.038789
21210,211.312708,0.036033
21211,211.365612,0.037110
21212,211.423262,0.035063
21213,211.483049,0.035202
21214,211.540706,0.030373
21215,211.599909,0.033944
